346728,7316,-3718,-1022,-9,8,18,306,299,271
353032,7316,-3718,-1022,-9,8,18,304,304,313
359324,7218,-3766,-918,-20,-5,22,304,305,289
365708,7218,-3766,-918,-20,-5,22,306,301,278
372088,7218,-3766,-918,-20,-5,22,302,303,318
378480,7274,-3784,-1012,-13,-9,29,307,306,309
384960,7274,-3784,-1012,-13,-9,29,303,299,287
391428,7274,-3784,-1012,-13,-9,29,303,306,321
397896,7260,-3806,-962,-15,-8,16,304,301,314
404280,7260,-3806,-962,-15,-8,16,304,299,278
410672,7284,-3770,-1016,-15,-8,16,306,306,316
417144,7284,-3770,-1016,-28,9,9,304,298,279
423456,7284,-3770,-1016,-28,9,9,303,303,326
429740,7156,-3734,-1012,-2,22,13,306,304,273
436140,7156,-3734,-1012,-2,22,13,302,301,288
442520,7156,-3734,-1012,-2,22,13,303,306,326
448896,7214,-3854,-1002,-3,22,13,304,304,327
455296,7214,-3854,-1002,-3,22,13,304,299,275
461684,7214,-3854,-1002,-3,22,13,306,305,307
468080,7202,-3738,-974,-21,2,39,303,301,276
474372,7202,-3738,-974,-21,2,39,303,304,321
480664,7202,-3738,-974,-21,2,39,306,302,301
486976,7202,-3736,-980,1,15,42,303,302,309
493192,7202,-3736,-980,1,15,42,304,303,293
499408,7262,-3852,-1038,-21,19,18,305,306,300
505872,7262,-3852,-1038,-21,19,18,303,298,318
512336,7262,-3852,-1038,-21,19,18,307,304,279
518804,7280,-3784,-1100,-44,9,17,302,304,295
525192,7280,-3784,-1100,-44,9,17,305,304,314
531584,7280,-3784,-1100,-44,9,17,306,303,307
537980,7204,-3830,-1022,-16,13,8,304,301,298
544368,7204,-3830,-1022,-16,13,8,305,304,301
550752,7204,-3830,-1022,-16,13,8,304,303,293
557132,7166,-3950,-876,-39,-5,10,304,302,303
563524,7166,-3950,-876,-39,-5,10,306,303,304
569920,7242,-3774,-1116,-39,-5,10,302,301,311
576400,7242,-3774,-1116,-75,30,28,306,304,292
582868,7242,-3774,-1116,-75,30,28,303,303,306
589340,7282,-3744,-1056,-29,-4,41,303,304,323
595816,7282,-3744,-1056,-29,-4,41,306,303,295
602280,7282,-3744,-1056,-29,-4,41,303,301,299
608748,7142,-3814,-934,-41,-20,28,305,305,300
615224,7142,-3814,-934,-41,-20,28,304,303,309
621696,7142,-3814,-934,-41,-20,28,303,301,304
628180,7098,-3900,-930,-62,28,18,306,305,304
634568,7098,-3900,-930,-62,28,18,303,305,299
640960,7064,-3728,-1024,-37,38,24,303,303,337
647440,7064,-3728,-1024,-37,38,24,307,302,266
653908,7064,-3728,-1024,-37,38,24,303,303,324
660372,7140,-3776,-976,3,24,24,305,303,278
666592,7140,-3776,-976,3,24,24,304,303,323
672804,7140,-3776,-976,3,24,24,304,302,320
679024,7200,-3858,-828,29,8,26,307,302,256
685240,7200,-3858,-828,29,8,26,303,301,300
691456,7200,-3858,-828,29,8,26,304,307,322
697660,7288,-3820,-1072,-13,18,13,307,300,298
704128,7288,-3820,-1072,-13,18,13,303,302,294
710608,7288,-3820,-1072,-13,18,13,306,306,336
717072,7194,-3778,-1042,14,21,17,304,301,246
723460,7194,-3778,-1042,14,21,17,302,304,330
729832,7256,-3996,-1060,1,25,7,306,305,281
736052,7256,-3996,-1060,1,25,7,303,301,301
742268,7256,-3996,-1060,1,25,7,304,303,306
748496,7224,-4020,-1006,-6,-16,39,304,304,300
754960,7224,-4020,-1006,-6,-16,39,302,301,314
761440,7224,-4020,-1006,-6,-16,39,305,302,283
767912,7232,-3934,-932,-41,-66,50,304,303,295
774384,7232,-3934,-932,-41,-66,50,304,305,313
780856,7232,-3934,-932,-41,-66,50,306,303,304
787328,7304,-3770,-1026,-50,-27,60,304,299,296
793888,7304,-3770,-1026,-50,-27,60,306,305,306
800440,7130,-3860,-1130,-47,-19,67,303,303,306
806992,7130,-3860,-1130,-47,-19,67,303,305,312
813564,7130,-3860,-1130,-47,-19,67,306,300,339
820128,7056,-3888,-1004,-22,-37,51,303,301,271
826668,7056,-3888,-1004,-22,-37,51,305,306,315
833208,7056,-3888,-1004,-22,-37,51,304,301,292
839764,7084,-3888,-1044,-50,-9,51,303,303,327
846244,7084,-3888,-1044,-50,-9,51,306,305,278
852716,7130,-3760,-1090,-50,-9,51,301,303,276
859172,7130,-3760,-1090,2,-32,71,305,304,335
865544,7130,-3760,-1090,2,-32,71,305,301,296
871932,7214,-3868,-1006,-3,-57,62,302,302,324
878404,7214,-3868,-1006,-3,-57,62,307,303,243
884868,7214,-3868,-1006,-3,-57,62,301,304,264
891340,7192,-3892,-1208,-31,-34,58,305,303,338
897892,7192,-3892,-1208,-31,-34,58,306,304,302
904468,7192,-3892,-1208,-31,-34,58,304,303,290
911032,7126,-3808,-1056,10,-76,55,307,299,307
917488,7126,-3808,-1056,10,-76,55,302,304,304
923952,7042,-3844,-968,-2,-83,64,306,303,344
930344,7042,-3844,-968,-2,-83,64,306,302,223
936728,7042,-3844,-968,-2,-83,64,300,302,296
943104,7198,-3974,-1002,-15,-44,26,306,307,343
949660,7198,-3974,-1002,-15,-44,26,304,302,356
956228,7198,-3974,-1002,-15,-44,26,305,301,229
962776,7230,-3918,-1208,-31,-58,28,304,308,335
969320,7230,-3918,-1208,-31,-58,28,303,301,289
975876,7230,-3918,-1208,-31,-58,28,304,306,323
982428,7044,-3962,-1280,-37,-74,5,304,302,302
988904,7044,-3962,-1280,-37,-74,5,302,302,332
995376,7022,-3980,-1094,-73,-48,-16,308,303,271
1002016,7022,-3980,-1094,-73,-48,-16,302,299,285
1008680,7022,-3980,-1094,-73,-48,-16,304,304,321
1015360,7254,-4046,-1182,-110,29,-21,304,305,279
1022024,7254,-4046,-1182,-110,29,-21,302,301,334
1028716,7254,-4046,-1182,-110,29,-21,306,306,287
1035392,7434,-3904,-1382,-112,22,34,303,302,320
1041972,7434,-3904,-1382,-112,22,34,305,304,296
1048548,7508,-4034,-1332,-90,-79,86,302,304,293
1055124,7508,-4034,-1332,-90,-79,86,304,301,320
1061732,7508,-4034,-1332,-90,-79,86,306,300,286
1068324,7310,-3888,-1204,-107,-138,135,304,299,308
1075164,7310,-3888,-1204,-107,-138,135,301,298,289
1082000,7310,-3888,-1204,-107,-138,135,308,303,288
1088840,7124,-3816,-1190,-119,-133,153,302,304,340
1095672,7124,-3816,-1190,-119,-133,153,304,299,279
1102496,7158,-3696,-1228,-122,-154,149,305,301,311
1109328,7158,-3696,-1228,-122,-154,149,307,308,331
1116172,7158,-3696,-1228,-122,-154,149,303,303,266
1123016,6860,-3534,-1304,-51,-119,136,304,304,327
1129760,6860,-3534,-1304,-51,-119,136,306,304,237
1136524,6702,-3690,-1238,9,-57,80,302,302,320
1142936,6702,-3690,-1238,9,-57,80,304,306,339
1149368,6702,-3690,-1238,9,-57,80,303,303,241
1155784,6664,-3822,-1294,4,-1,5,304,301,334
1162012,6664,-3822,-1294,4,-1,5,308,300,286
1168260,6664,-3822,-1294,4,-1,5,303,299,279
1174500,7068,-3722,-1184,18,42,53,304,304,319
1180916,7068,-3722,-1184,18,42,53,308,302,312
1187360,7068,-3722,-1184,18,42,53,302,302,288
1193784,7128,-3838,-1260,86,115,50,307,307,321
1200280,7128,-3838,-1260,86,115,50,303,302,306
1206792,7418,-3904,-1176,96,119,19,302,304,288
1213304,7418,-3904,-1176,96,119,19,306,302,315
1219800,7418,-3904,-1176,96,119,19,302,303,298
1226316,7294,-3974,-1260,81,69,19,306,299,329
1232736,7294,-3974,-1260,81,69,19,305,304,294
1239180,7294,-3974,-1260,81,69,19,295,303,310
1245604,7296,-4178,-1322,51,51,65,310,302,295
1252012,7296,-4178,-1322,51,51,65,301,302,296
1258436,7296,-4178,-1322,51,51,65,307,300,360
1264860,7296,-4230,-1250,-8,-72,134,303,303,254
1271444,7296,-4230,-1250,-8,-72,134,303,304,320
1278024,7346,-4218,-1246,-43,-163,165,309,306,299
1284800,7346,-4218,-1246,-43,-163,165,302,302,300
1291544,7346,-4218,-1246,-43,-163,165,305,303,298
1298312,7222,-4154,-1296,-58,-158,158,307,306,283
1305084,7222,-4154,-1296,-58,-158,158,299,299,285
1311844,7222,-4154,-1296,-58,-158,158,307,304,335
1318600,7060,-4078,-1322,-20,-143,119,303,302,260
1325352,7060,-4078,-1322,-20,-143,119,306,302,322
1332108,6870,-4126,-1226,-21,-78,66,305,305,298
1338680,6870,-4126,-1226,-21,-78,66,304,300,326
1345272,6870,-4126,-1226,-21,-78,66,308,303,283
1351856,6818,-3998,-1248,-37,3,40,301,301,302
1358276,6818,-3998,-1248,-37,3,40,303,301,352
1364680,6818,-3998,-1248,-37,3,40,305,303,252
1371100,6872,-4188,-1292,31,25,-15,302,300,309
1377584,6872,-4188,-1292,31,25,-15,306,311,331
1384088,7104,-4200,-1322,27,27,-17,305,301,253
1390580,7104,-4200,-1322,27,27,-17,300,294,336
1397076,7104,-4200,-1322,27,27,-17,308,295,268
1403576,7158,-4130,-1378,-7,-19,12,304,307,299
1410080,7158,-4130,-1378,-7,-19,12,305,311,281
1416584,7158,-4130,-1378,-7,-19,12,304,292,342
1423084,6978,-4088,-1340,21,-66,28,304,304,304
1429588,6978,-4088,-1340,21,-66,28,304,306,283
1436096,6650,-4224,-1280,21,-66,28,302,301,287
1442608,6650,-4224,-1280,15,-65,-3,305,309,329
1449108,6650,-4224,-1280,15,-65,-3,307,304,284
1455616,6790,-4182,-1182,25,7,-36,299,300,306
1462032,6790,-4182,-1182,25,7,-36,308,305,257
1468448,6790,-4182,-1182,25,7,-36,303,302,300
1474880,7172,-4102,-1286,-3,57,6,299,305,316
1481224,7172,-4102,-1286,-3,57,6,307,297,293
1487568,7172,-4102,-1286,-3,57,6,301,304,336
1493904,7190,-4268,-1468,21,34,3,306,306,204
1500224,7190,-4268,-1468,21,34,3,303,300,333
1506560,6956,-4502,-1376,21,34,3,307,305,308
1512888,6956,-4502,-1376,18,-18,-18,306,303,324
1519492,6956,-4502,-1376,18,-18,-18,301,303,237
1526076,6908,-4292,-1298,-36,-20,-2,308,306,342
1532672,6908,-4292,-1298,-36,-20,-2,304,301,261
1539260,6908,-4292,-1298,-36,-20,-2,296,301,321
1545832,6980,-4216,-1312,-94,-6,44,307,304,307
1552344,6980,-4216,-1312,-94,-6,44,303,299,292
1558852,6980,-4216,-1312,-94,-6,44,305,306,322
1565364,7044,-4224,-1268,-58,-52,91,305,298,265
1571952,7044,-4224,-1268,-58,-52,91,301,298,333
1578556,6982,-4220,-1258,-29,-64,88,309,305,283
1585144,6982,-4220,-1258,-29,-64,88,304,303,327
1591736,6982,-4220,-1258,-29,-64,88,304,306,333
1598344,7002,-4138,-1286,-21,-83,58,306,299,301
1604928,7002,-4138,-1286,-21,-83,58,302,303,305
1611528,7002,-4138,-1286,-21,-83,58,307,306,289
1618132,7044,-4110,-1324,-63,4,24,299,305,283
1624544,7044,-4110,-1324,-63,4,24,303,300,308
1630952,7000,-4110,-1480,-51,47,19,307,306,329
1637448,7000,-4110,-1480,-51,47,19,304,302,260
1643968,7000,-4110,-1480,-51,47,19,308,304,310
1650460,6780,-4036,-1422,5,2,17,306,308,313
1656720,6780,-4036,-1422,5,2,17,305,298,316
1662956,6780,-4036,-1422,5,2,17,309,312,264
1669208,6974,-3860,-1316,27,-67,39,304,301,335
1675708,6974,-3860,-1316,27,-67,39,306,304,301
1682216,6974,-3860,-1316,27,-67,39,298,303,266
1688720,6964,-3884,-1294,-12,-9,38,302,301,334
1695224,6964,-3884,-1294,-12,-9,38,307,308,311
1701728,6950,-3908,-1410,-21,-8,21,302,298,291
1708240,6950,-3908,-1410,-21,-8,21,304,302,302
1714740,6950,-3908,-1410,-21,-8,21,305,304,323
1721248,6646,-3998,-1456,-32,-42,54,303,299,284
1727824,6646,-3998,-1456,-32,-42,54,310,302,337
1734408,6646,-3998,-1456,-32,-42,54,303,309,245
1740988,6558,-4054,-1492,65,45,10,304,305,323
1747400,6558,-4054,-1492,65,45,10,307,298,307
1753808,6558,-4054,-1492,65,45,10,302,297,288
1760232,6798,-4150,-1368,66,69,2,306,302,275
1766560,6798,-4150,-1368,66,69,2,306,309,304
1772888,7042,-4200,-1522,76,82,7,301,302,309
1779224,7042,-4200,-1522,76,82,7,309,300,321
1785560,7042,-4200,-1522,76,82,7,297,298,261
1791892,7258,-4284,-1556,88,64,21,305,305,326
1798304,7258,-4284,-1556,88,64,21,307,302,304
1804732,7258,-4284,-1556,88,64,21,302,301,320
1811132,7170,-4338,-1444,117,-81,30,308,304,267
1817720,7170,-4338,-1444,117,-81,30,301,313,328
1824312,7170,-4338,-1444,117,-81,30,306,298,332
1830900,6964,-4244,-1348,131,-124,43,306,305,265
1837568,6964,-4244,-1348,131,-124,43,301,299,283
1844232,6916,-4262,-1282,40,-93,65,310,310,316
1850724,6916,-4262,-1282,40,-93,65,302,299,263
1857228,6916,-4262,-1282,40,-93,65,301,300,335
1863728,6838,-4326,-1578,44,-44,11,307,304,273
1870220,6838,-4326,-1578,44,-44,11,300,309,309
1876740,6838,-4326,-1578,44,-44,11,307,308,312
1883240,7028,-4262,-1376,66,-40,-8,303,301,273
1889760,7028,-4262,-1376,66,-40,-8,303,304,320
1896244,7170,-4020,-1384,-29,-66,29,306,301,304
1902860,7170,-4020,-1384,-29,-66,29,301,301,289
1909444,7170,-4020,-1384,-29,-66,29,321,311,267
1916028,7034,-4158,-1462,4,-104,46,306,304,340
1922544,7034,-4158,-1462,4,-104,46,305,289,282
1929044,7034,-4158,-1462,4,-104,46,308,310,307
1935560,6890,-4210,-1512,43,-99,80,304,307,288
1942056,6890,-4210,-1512,43,-99,80,307,309,356
1948552,6944,-4172,-1328,43,-99,80,305,295,265
1955056,6944,-4172,-1328,93,-139,49,299,299,316
1961640,6944,-4172,-1328,93,-139,49,308,307,299
1968240,6604,-4066,-1414,67,-41,10,303,295,310
1974748,6604,-4066,-1414,67,-41,10,298,307,286
1981248,6604,-4066,-1414,67,-41,10,300,303,317
1987756,6628,-4288,-1352,57,39,-22,304,290,336
1994288,6628,-4288,-1352,57,39,-22,307,308,238
2000788,6628,-4288,-1352,57,39,-22,306,306,322
2007280,6822,-4330,-1508,36,123,-13,300,299,260
2013864,6822,-4330,-1508,36,123,-13,309,300,349
2020448,6914,-4350,-1694,147,80,-9,302,304,259
2026952,6914,-4350,-1694,147,80,-9,313,315,340
2033464,6914,-4350,-1694,147,80,-9,305,302,287
2039964,7038,-4360,-1178,159,-23,16,304,304,327
2046568,7038,-4360,-1178,159,-23,16,303,301,285
2053148,7038,-4360,-1178,159,-23,16,306,300,300
2059736,6790,-4288,-1242,32,-6,-12,295,305,300
2066232,6790,-4288,-1242,32,-6,-12,305,303,291
2072732,6900,-4354,-1462,33,7,24,304,306,315
2079056,6900,-4354,-1462,33,7,24,309,304,294
2085400,6900,-4354,-1462,33,7,24,302,312,326
2091716,7000,-4312,-1534,60,-69,87,305,302,281
2098216,7000,-4312,-1534,60,-69,87,305,307,311
2104728,7000,-4312,-1534,60,-69,87,297,279,268
2111228,6622,-4322,-1414,52,-82,105,310,325,292
2117808,6622,-4322,-1414,52,-82,105,304,299,340
2124408,6622,-4322,-1414,52,-82,105,304,301,322
2130992,6340,-4342,-1352,67,63,4,307,300,293
2137328,6340,-4342,-1352,67,63,4,305,305,290
2143672,6746,-4356,-1056,71,121,-10,302,305,312
2150280,6746,-4356,-1056,71,121,-10,304,304,298
2156872,6746,-4356,-1056,71,121,-10,303,302,347
2163468,7048,-4294,-1444,12,124,87,306,303,259
2169976,7048,-4294,-1444,12,124,87,302,281,305
2176488,7048,-4294,-1444,12,124,87,301,319,291
2182992,6874,-4406,-1592,46,24,137,303,304,328
2189512,6874,-4406,-1592,46,24,137,306,299,321
2196040,6422,-4326,-1198,46,24,137,307,305,284
2202548,6422,-4326,-1198,78,14,124,298,299,290
2209048,6422,-4326,-1198,78,14,124,307,314,328
2215552,6038,-4880,-1110,53,114,69,307,306,280
2222052,6038,-4880,-1110,53,114,69,298,299,312
2228552,6038,-4880,-1110,53,114,69,311,301,294
2235072,6934,-5012,-944,74,312,-25,301,303,295
2241564,6934,-5012,-944,74,312,-25,304,304,317
2248060,6934,-5012,-944,74,312,-25,306,306,297
2254568,7468,-4648,-1672,-72,458,-139,302,300,299
2261320,7468,-4648,-1672,-72,458,-139,309,301,299
2268088,7980,-4700,-1442,-93,71,11,301,302,290
2274604,7980,-4700,-1442,-93,71,11,304,308,335
2281128,7980,-4700,-1442,-93,71,11,306,299,272
2287628,7418,-4496,-1264,-96,-156,256,300,282,274
2294372,7418,-4496,-1264,-96,-156,256,309,315,305
2301120,7418,-4496,-1264,-96,-156,256,303,298,311
2307896,6874,-4510,-1060,-78,-293,242,304,297,322
2314652,6874,-4510,-1060,-78,-293,242,305,306,280
2321408,6092,-4318,-998,-216,-195,162,301,303,300
2328156,6092,-4318,-998,-216,-195,162,310,304,305
2334912,6092,-4318,-998,-216,-195,162,301,301,296
2341672,6260,-3886,-1070,-110,-124,116,306,306,328
2348520,6260,-3886,-1070,-110,-124,116,302,303,286
2355372,6552,-4220,-1288,-110,-124,116,302,299,292
2362216,6552,-4220,-1288,33,94,36,309,304,309
2368632,6552,-4220,-1288,33,94,36,301,303,299
2375040,6728,-4520,-1376,22,130,-50,306,305,321
2381636,6728,-4520,-1376,22,130,-50,306,307,284
2388216,6728,-4520,-1376,22,130,-50,300,306,329
2394808,6770,-4176,-1510,4,135,-32,309,307,288
2401316,6770,-4176,-1510,4,135,-32,302,300,296
2407808,6770,-4176,-1510,4,135,-32,304,306,325
2414300,6776,-4486,-1238,219,178,-83,306,301,324
2420968,6776,-4486,-1238,219,178,-83,301,302,260
2427652,6888,-4776,-902,180,150,-66,308,303,312
2434244,6888,-4776,-902,180,150,-66,302,299,302
2440832,6888,-4776,-902,180,150,-66,303,305,328
2447420,7052,-4610,-1208,33,134,0,307,303,281
2453864,7052,-4610,-1208,33,134,0,302,300,291
2460292,7052,-4610,-1208,33,134,0,308,309,304
2466704,7046,-4450,-1384,17,31,42,307,301,305
2473120,7046,-4450,-1384,17,31,42,298,303,338
2479528,7052,-4626,-1230,-21,-72,71,308,302,252
2486120,7052,-4626,-1230,-21,-72,71,300,302,307
2492696,7052,-4626,-1230,-21,-72,71,306,300,322
2499312,6858,-4470,-1188,-64,-81,80,304,303,291
2505900,6858,-4470,-1188,-64,-81,80,304,303,313
2512492,6858,-4470,-1188,-64,-81,80,307,304,306
2519080,6800,-4214,-1188,-35,-63,70,301,302,290
2525672,6800,-4214,-1188,-35,-63,70,306,306,326
2532264,6734,-4320,-1086,-38,-39,58,304,301,296
2538860,6734,-4320,-1086,-38,-39,58,301,303,306
2545464,6734,-4320,-1086,-38,-39,58,307,303,294
2552048,6726,-4274,-1196,-7,50,36,301,302,295
2558480,6726,-4274,-1196,-7,50,36,305,306,324
2564896,6726,-4274,-1196,-7,50,36,305,301,271
2571304,6766,-4326,-1306,21,106,10,301,302,299
2577796,6766,-4326,-1306,21,106,10,309,306,308
2584328,6766,-4326,-1306,21,106,10,303,301,296
2590832,6822,-4460,-1330,46,132,-30,303,305,319
2597440,6822,-4460,-1330,46,132,-30,306,302,293
2604028,6940,-4478,-1226,71,118,-14,301,302,294
2610616,6940,-4478,-1226,71,118,-14,308,305,308
2617224,6940,-4478,-1226,71,118,-14,303,302,295
2623820,7036,-4550,-1238,51,96,40,306,303,314
2630240,7036,-4550,-1238,51,96,40,302,303,292
2636664,7036,-4550,-1238,51,96,40,297,302,296
2643080,7014,-4522,-1340,53,116,86,309,306,293
2649588,7014,-4522,-1340,53,116,86,311,306,299
2656088,6950,-4728,-1262,85,100,121,294,307,318
2662688,6950,-4728,-1262,85,100,121,309,306,309
2669280,6950,-4728,-1262,85,100,121,302,301,268
2675864,6984,-4768,-1198,69,-1,132,305,306,331
2682364,6984,-4768,-1198,69,-1,132,321,302,302
2688880,6984,-4768,-1198,69,-1,132,293,303,305
2695376,6774,-4498,-850,18,-136,138,292,303,294
2701952,6774,-4498,-850,18,-136,138,310,301,292
2708540,6774,-4498,-850,18,-136,138,304,304,313
2715128,6716,-4220,-958,-13,-24,78,307,299,301
2721624,6716,-4220,-958,-13,-24,78,302,302,301
2728144,6606,-4264,-1292,34,97,20,307,304,291
2734560,6606,-4264,-1292,34,97,20,303,301,294
2740976,6606,-4264,-1292,34,97,20,306,300,316
2747388,6866,-4704,-1260,66,98,-44,306,304,298
2753888,6866,-4704,-1260,66,98,-44,300,301,292
2760400,6866,-4704,-1260,66,98,-44,310,304,318
2766892,7032,-4880,-1138,25,37,-48,304,304,296
2773392,7032,-4880,-1138,25,37,-48,303,303,293
2779920,6894,-4702,-1114,5,9,-17,304,301,300
2786248,6894,-4702,-1114,5,9,-17,304,301,295
2792588,6894,-4702,-1114,5,9,-17,304,305,323
2798912,6594,-4528,-1094,3,-24,6,306,301,294
2805256,6594,-4528,-1094,3,-24,6,298,304,303
2811580,6594,-4528,-1094,3,-24,6,311,304,300
2817920,6666,-4446,-944,-41,-35,12,301,302,295
2824432,6666,-4446,-944,-41,-35,12,306,304,300
2830928,6666,-4446,-944,-41,-35,12,305,301,300
2837440,6706,-4362,-1204,-39,-12,42,302,304,291
2844036,6706,-4362,-1204,-39,-12,42,308,305,318
2850624,6748,-4326,-1198,12,-40,58,303,301,296
2857128,6748,-4326,-1198,12,-40,58,304,303,315
2863632,6748,-4326,-1198,12,-40,58,305,304,281
2870140,6678,-4498,-1012,10,-17,42,301,302,293
2876656,6678,-4498,-1012,10,-17,42,306,305,321
2883168,6678,-4498,-1012,10,-17,42,304,302,301
2889680,6722,-4538,-1172,8,44,3,300,303,299
2895920,6722,-4538,-1172,8,44,3,309,303,287
2902168,6722,-4538,-1172,8,44,3,299,303,302
2908416,6636,-4528,-1288,25,62,-4,302,303,307
2914844,6636,-4528,-1288,25,62,-4,306,304,297
2921272,6586,-4562,-1088,53,62,-21,302,301,300
2927768,6586,-4562,-1088,53,62,-21,310,305,293
2934276,6586,-4562,-1088,53,62,-21,303,302,300
2940780,6712,-4568,-1044,25,110,-40,303,303,318
2947380,6712,-4568,-1044,25,110,-40,306,302,289
2953976,6712,-4568,-1044,25,110,-40,300,303,295
2960568,6920,-4564,-1022,4,143,-51,309,302,310
2967064,6920,-4564,-1022,4,143,-51,303,303,289
2973580,6920,-4564,-1022,4,143,-51,302,304,313
2980080,7056,-4636,-1088,-5,109,-25,305,302,277
2986668,7056,-4636,-1088,-5,109,-25,303,301,288
2993256,7086,-4630,-1140,-14,45,18,306,305,323
2999776,7086,-4630,-1140,-14,45,18,306,303,302
3006284,7086,-4630,-1140,-14,45,18,300,302,303
3012784,6906,-4596,-1090,-21,0,34,311,303,288
3019224,6906,-4596,-1090,-21,0,34,299,302,295
3025648,6906,-4596,-1090,-21,0,34,319,304,324
3032056,6646,-4456,-1090,-20,13,26,312,304,304
3038556,6646,-4456,-1090,-20,13,26,292,303,300
3045068,6574,-4522,-992,-1,41,23,311,303,300
3051400,6574,-4522,-992,-1,41,23,305,304,303
3057720,6574,-4522,-992,-1,41,23,303,303,311
3064072,6686,-4582,-1020,7,48,9,312,302,289
3070348,6686,-4582,-1020,7,48,9,292,302,296
3076608,6686,-4582,-1020,7,48,9,308,306,325
3082852,6736,-4742,-998,-15,43,0,303,303,288
3089192,6736,-4742,-998,-15,43,0,319,301,295
3095520,6736,-4742,-998,-15,43,0,274,305,304
3101848,6748,-4640,-1074,-21,60,-4,304,299,280
3108368,6748,-4640,-1074,-21,60,-4,307,302,324
3114880,6748,-4640,-1074,-21,60,-4,315,303,309
3121396,6786,-4590,-1054,-11,38,9,297,300,290
3127832,6786,-4590,-1054,-11,38,9,311,305,297
3134240,6716,-4536,-1162,-5,23,0,303,302,300
3140580,6716,-4536,-1162,-5,23,0,302,303,315
3146904,6716,-4536,-1162,-5,23,0,307,303,292
3153260,6812,-4612,-1056,5,29,-15,299,301,269
3159680,6812,-4612,-1056,5,29,-15,307,304,322
3166096,6812,-4612,-1056,5,29,-15,305,303,298
3172516,6898,-4712,-1074,-56,9,-21,300,301,306
3179028,6898,-4712,-1074,-56,9,-21,313,302,300
3185536,6898,-4712,-1074,-56,9,-21,270,303,296
3192048,6884,-4588,-1102,-73,-11,5,311,304,319
3198564,6884,-4588,-1102,-73,-11,5,309,302,284
3205068,6694,-4618,-1152,-29,-28,2,302,299,289
3211560,6694,-4618,-1152,-29,-28,2,306,304,291
3218056,6694,-4618,-1152,-29,-28,2,302,302,307
3224552,6626,-4522,-1068,-34,-15,-5,306,302,315
3231136,6626,-4522,-1068,-34,-15,-5,306,304,299
3237752,6626,-4522,-1068,-34,-15,-5,305,302,293
3244332,6786,-4364,-986,-13,-60,-10,306,304,304
3250928,6786,-4364,-986,-13,-60,-10,302,301,303
3257516,6916,-4368,-1096,-20,-70,-18,307,305,313
3264200,6916,-4368,-1096,-20,-70,-18,301,302,298
