288048,7044,-5120,366,-185,539,611,297,303,333
294608,7044,-5120,366,-185,539,611,306,302,253
301172,7100,-4804,-420,-185,539,611,301,303,303
307800,7100,-4804,-420,-396,472,720,307,302,300
314448,7100,-4804,-420,-396,472,720,305,302,299
321092,6844,-4966,-1630,-241,632,774,300,303,324
327816,6844,-4966,-1630,-241,632,774,308,306,295
334536,6844,-4966,-1630,-241,632,774,302,299,304
341268,5912,-5230,-342,160,396,838,306,305,315
347828,5912,-5230,-342,160,396,838,304,302,283
354388,6074,-5654,1034,106,411,760,315,309,313
360944,6074,-5654,1034,106,411,760,306,302,307
367504,6074,-5654,1034,106,411,760,301,301,274
374068,6298,-5158,408,-202,541,785,308,309,308
380624,6298,-5158,408,-202,541,785,305,301,303
387188,6298,-5158,408,-202,541,785,301,302,328
393744,6518,-5480,-678,-140,563,794,307,302,304
400392,6518,-5480,-678,-140,563,794,302,309,297
407032,5916,-5656,-766,-140,563,794,306,301,314
413680,5916,-5656,-766,-30,608,882,304,301,295
420240,5916,-5656,-766,-30,608,882,299,304,322
426792,5772,-5916,406,220,344,826,309,303,293
433268,5772,-5916,406,220,344,826,301,303,298
439728,5772,-5916,406,220,344,826,305,306,307
446212,5876,-5900,922,45,425,741,305,301,293
452600,5876,-5900,922,45,425,741,300,303,330
458976,5876,-5900,922,45,425,741,311,303,242
465360,6170,-5814,536,-51,499,775,302,305,308
471816,6170,-5814,536,-51,499,775,304,299,298
478296,6210,-6330,-318,-184,517,800,306,305,321
484940,6210,-6330,-318,-184,517,800,300,301,302
491576,6210,-6330,-318,-184,517,800,309,302,300
498216,5984,-6256,-624,-158,460,836,304,305,315
504856,5984,-6256,-624,-158,460,836,303,302,318
511504,5984,-6256,-624,-158,460,836,307,306,282
518148,5622,-6398,410,112,186,776,302,302,303
524620,5622,-6398,410,112,186,776,308,305,280
531104,5338,-6320,1292,-80,238,791,304,304,298
537652,5338,-6320,1292,-80,238,791,300,304,301
544216,5338,-6320,1292,-80,238,791,309,302,301
550768,5516,-5990,622,-118,286,792,299,303,326
557328,5516,-5990,622,-118,286,792,308,304,296
563884,5516,-5990,622,-118,286,792,306,302,309
570448,5572,-6386,-12,-132,282,789,299,303,332
577012,5572,-6386,-12,-132,282,789,308,303,292
583568,5572,-6386,-12,-132,282,789,299,302,311
590124,5498,-6600,-276,-161,225,768,306,306,299
596768,5498,-6600,-276,-161,225,768,304,299,287
603408,4962,-6592,288,-75,224,758,299,306,319
609872,4962,-6592,288,-75,224,758,313,301,277
616344,4962,-6592,288,-75,224,758,300,305,309
622804,4728,-6974,866,69,259,708,306,304,313
629184,4728,-6974,866,69,259,708,305,303,297
635568,4728,-6974,866,69,259,708,299,302,328
641960,4900,-6928,674,56,284,727,309,303,279
648364,4900,-6928,674,56,284,727,303,302,300
654748,5172,-6638,382,56,284,727,301,303,321
661136,5172,-6638,382,-68,201,767,308,303,288
667624,5172,-6638,382,-68,201,767,299,302,317
674104,5258,-6826,252,-182,123,708,306,306,268
680660,5258,-6826,252,-182,123,708,304,302,298
687220,5258,-6826,252,-182,123,708,300,304,332
693776,5064,-6740,12,-179,117,697,310,303,281
700248,5064,-6740,12,-179,117,697,301,303,330
706720,5064,-6740,12,-179,117,697,305,303,290
713200,4404,-6756,308,100,139,725,306,304,296
719672,4404,-6756,308,100,139,725,299,303,326
726152,4164,-7252,786,265,99,714,310,302,277
732532,4164,-7252,786,265,99,714,302,304,310
738912,4164,-7252,786,265,99,714,302,304,289
745292,4232,-7296,710,108,55,714,307,301,201
751668,4232,-7296,710,108,55,714,298,302,149
758032,4232,-7296,710,108,55,714,308,306,466
764412,4322,-7140,290,-52,116,638,304,302,336
770896,4322,-7140,290,-52,116,638,298,303,335
777364,4322,-7140,290,-52,116,638,309,304,285
783828,4400,-7012,188,-19,192,560,301,303,309
790304,4400,-7012,188,-19,192,560,306,304,292
796776,4046,-7380,636,88,178,532,306,303,277
803168,4046,-7380,636,88,178,532,299,304,322
809560,4046,-7380,636,88,178,532,312,303,264
815936,3884,-7376,690,130,185,522,300,302,302
822384,3884,-7376,690,130,185,522,304,308,324
828848,3884,-7376,690,130,185,522,306,300,285
835324,3970,-7590,616,108,179,483,299,304,338
841792,3970,-7590,616,108,179,483,310,301,290
848264,3970,-7590,616,108,179,483,303,303,290
854728,4062,-7512,464,-56,239,461,301,304,315
861196,4062,-7512,464,-56,239,461,309,300,306
867664,4156,-7460,464,-123,196,452,300,302,339
874224,4156,-7460,464,-123,196,452,315,303,283
880800,4156,-7460,464,-123,196,452,298,302,261
887360,4346,-7464,516,-118,156,489,299,302,280
893908,4346,-7464,516,-118,156,489,310,301,264
900472,4346,-7464,516,-118,156,489,298,304,361
907012,4148,-7492,480,-91,110,563,305,304,263
913480,4148,-7492,480,-91,110,563,304,304,333
919948,3748,-7628,600,-91,110,563,299,303,243
926412,3748,-7628,600,-30,55,629,313,302,317
932792,3748,-7628,600,-30,55,629,302,302,232
939184,3218,-7668,552,50,72,682,303,304,333
945472,3218,-7668,552,50,72,682,306,302,258
951772,3218,-7668,552,50,72,682,299,302,316
958052,2978,-7654,750,-21,110,680,308,303,328
964520,2978,-7654,750,-21,110,680,303,304,334
971008,2978,-7654,750,-21,110,680,300,304,333
977480,3042,-7434,684,-43,155,615,308,302,279
983944,3042,-7434,684,-43,155,615,298,303,286
990408,2954,-7626,586,-43,155,615,308,305,309
996880,2954,-7626,586,-20,205,595,306,303,284
1003352,2954,-7626,586,-20,205,595,299,303,375
1009852,2912,-7580,530,28,247,584,312,303,296
1016280,2912,-7580,530,28,247,584,302,303,299
1022696,2912,-7580,530,28,247,584,303,303,293
1029128,2996,-7716,604,75,277,579,307,303,327
1035536,2996,-7716,604,75,277,579,299,303,350
1041956,2996,-7716,604,75,277,579,313,303,317
1048380,3058,-7826,714,23,292,574,297,303,272
1054796,3058,-7826,714,23,292,574,301,304,330
1061216,3124,-7794,740,23,292,574,308,303,265
1067620,3124,-7794,740,-36,257,585,300,304,342
1074120,3124,-7794,740,-36,257,585,309,303,271
1080628,3060,-7720,630,-20,201,608,303,303,320
1087136,3060,-7720,630,-20,201,608,298,303,394
1093648,3060,-7720,630,-20,201,608,311,302,295
1100152,3028,-7778,590,9,157,620,303,303,282
1106472,3028,-7778,590,9,157,620,306,302,396
1112800,3028,-7778,590,9,157,620,304,303,255
1119124,2728,-7946,586,46,134,616,323,303,306
1125544,2728,-7946,586,46,134,616,308,302,218
1131964,2512,-8162,746,46,134,616,305,302,292
1138364,2512,-8162,746,10,135,574,301,304,394
1144780,2512,-8162,746,10,135,574,309,304,297
1151224,2442,-8152,770,-22,128,540,298,304,349
1157712,2442,-8152,770,-22,128,540,308,303,215
1164212,2442,-8152,770,-22,128,540,304,302,286
1170712,2338,-7966,860,-63,135,520,296,303,408
1177212,2338,-7966,860,-63,135,520,313,303,237
1183740,2338,-7966,860,-63,135,520,299,302,305
1190236,2530,-7788,734,-128,147,503,305,303,293
1196816,2530,-7788,734,-128,147,503,305,302,314
1203400,2646,-7714,598,-79,127,479,298,301,330
1209900,2646,-7714,598,-79,127,479,312,305,232
1216380,2646,-7714,598,-79,127,479,301,302,290
1222876,2374,-7974,598,1,91,453,303,304,285
1229124,2374,-7974,598,1,91,453,308,303,276
1235364,2374,-7974,598,1,91,453,297,302,327
1241604,2042,-8046,696,19,74,417,310,304,278
1247936,2042,-8046,696,19,74,417,303,302,312
1254280,2042,-8046,696,19,74,417,297,304,354
1260640,1836,-8056,850,3,56,379,311,305,298
1266896,1836,-8056,850,3,56,379,300,301,308
1273140,1948,-8024,904,3,56,379,305,303,308
1279400,1948,-8024,904,-17,65,303,306,302,272
1285804,1948,-8024,904,-17,65,303,297,302,383
1292216,1966,-7954,690,-85,92,211,314,305,257
1298628,1966,-7954,690,-85,92,211,302,301,288
1305040,1966,-7954,690,-85,92,211,300,305,331
1311452,2090,-8188,754,-33,49,148,310,306,276
1317880,2090,-8188,754,-33,49,148,299,301,309
1324284,2090,-8188,754,-33,49,148,308,304,268
1330704,2098,-8226,1024,-74,-38,95,303,303,276
1337188,2098,-8226,1024,-74,-38,95,297,302,341
1343680,2098,-8226,1024,-74,-38,95,313,304,261
1350184,1992,-8040,662,-222,37,60,299,302,308
1356584,1992,-8040,662,-222,37,60,304,304,324
1362992,1808,-8006,394,-140,73,-10,307,302,300
1369504,1808,-8006,394,-140,73,-10,296,301,350
1376000,1808,-8006,394,-140,73,-10,314,307,275
1382492,1932,-8046,588,-88,88,-105,302,302,310
1388988,1932,-8046,588,-88,88,-105,302,303,302
1395492,1932,-8046,588,-88,88,-105,308,302,259
1401992,2320,-7900,908,-127,0,-114,297,300,339
1408484,2320,-7900,908,-127,0,-114,313,307,256
1414972,2532,-8062,812,-206,-102,-60,302,302,310
1421640,2532,-8062,812,-206,-102,-60,299,303,332
1428304,2532,-8062,812,-206,-102,-60,308,305,265
1434980,2332,-7960,230,-258,-100,-36,296,302,350
1441652,2332,-7960,230,-258,-100,-36,312,304,273
1448336,2332,-7960,230,-258,-100,-36,301,302,296
1455016,1946,-8078,88,-125,-116,-15,298,303,326
1461608,1946,-8078,88,-125,-116,-15,309,302,282
1468196,1794,-8112,470,-61,-109,-24,296,303,321
1474764,1794,-8112,470,-61,-109,-24,311,305,282
1481344,1794,-8112,470,-61,-109,-24,304,302,310
1487924,1826,-8022,612,-82,-101,-77,298,302,327
1494520,1826,-8022,612,-82,-101,-77,309,303,284
1501104,1826,-8022,612,-82,-101,-77,298,302,314
1507688,2048,-8032,588,-75,-132,-104,307,305,285
1514344,2048,-8032,588,-75,-132,-104,302,304,312
1521012,2096,-8210,532,-26,-228,-104,298,303,322
1527672,2096,-8210,532,-26,-228,-104,311,303,287
1534376,2096,-8210,532,-26,-228,-104,297,302,323
1541032,1832,-8184,216,-71,-106,-90,308,305,282
1547620,1832,-8184,216,-71,-106,-90,303,302,291
1554208,1832,-8184,216,-71,-106,-90,297,303,330
1560800,1784,-8064,316,-20,-38,-95,311,304,276
1567304,1784,-8064,316,-20,-38,-95,298,302,316
1573792,1812,-8112,580,-20,-38,-95,307,303,290
1580320,1812,-8112,580,0,-80,-116,305,296,291
1586728,1812,-8112,580,0,-80,-116,296,303,324
1593136,1982,-8150,574,-76,-78,-138,313,306,277
1599748,1982,-8150,574,-76,-78,-138,300,302,313
1606324,1982,-8150,574,-76,-78,-138,304,304,296
1612924,2220,-8024,480,-123,-114,-122,306,302,301
1619680,2220,-8024,480,-123,-114,-122,297,302,325
1626448,2220,-8024,480,-123,-114,-122,313,305,281
1633208,2260,-7798,286,-146,-171,-107,299,301,310
1639984,2260,-7798,286,-146,-171,-107,306,305,294
1646744,2278,-7938,372,23,-219,-85,305,301,302
1653248,2278,-7938,372,23,-219,-85,298,302,320
1659736,2278,-7938,372,23,-219,-85,314,304,296
1666248,2078,-8040,534,-17,-268,-67,300,302,254
1672824,2078,-8040,534,-17,-268,-67,303,303,322
1679424,2078,-8040,534,-17,-268,-67,306,303,290
1686020,1808,-7942,470,-49,-266,-66,298,302,339
1692592,1808,-7942,470,-49,-266,-66,313,305,282
1699180,1836,-7884,330,16,-224,-85,301,302,298
1705672,1836,-7884,330,16,-224,-85,301,303,316
1712176,1836,-7884,330,16,-224,-85,306,304,308
1718688,1900,-7902,346,96,-178,-85,298,302,318
1725188,1900,-7902,346,96,-178,-85,311,306,259
1731684,1900,-7902,346,96,-178,-85,302,302,308
1738192,2008,-8010,444,197,-157,-59,300,302,320
1744768,2008,-8010,444,197,-157,-59,310,303,272
1751364,2126,-8096,472,133,-168,-36,295,305,292
1757952,2126,-8096,472,133,-168,-36,309,303,304
1764552,2126,-8096,472,133,-168,-36,304,303,291
1771148,2070,-7970,348,203,-186,-29,300,304,299
1777736,2070,-7970,348,203,-186,-29,312,304,263
1784328,2070,-7970,348,203,-186,-29,297,302,327
1790904,2076,-8176,496,158,-170,-22,306,305,316
1797520,2076,-8176,496,158,-170,-22,304,303,306
1804116,2146,-8088,400,153,-152,-32,297,302,316
1810712,2146,-8088,400,153,-152,-32,312,304,311
1817308,2146,-8088,400,153,-152,-32,298,301,306
1823904,2100,-8226,306,132,-107,-16,307,305,316
1830484,2100,-8226,306,132,-107,-16,305,303,289
1837088,2100,-8226,306,132,-107,-16,300,302,337
1843668,2072,-8098,312,126,-106,20,310,304,276
1850168,2072,-8098,312,126,-106,20,297,302,305
1856660,2108,-8146,482,126,-106,20,304,304,320
1863168,2108,-8146,482,131,-111,63,306,302,282
1869664,2108,-8146,482,131,-111,63,297,301,320
1876156,2068,-8206,388,90,-111,106,315,304,291
1882656,2068,-8206,388,90,-111,106,301,302,296
1889152,2068,-8206,388,90,-111,106,302,304,305
1895664,2050,-8134,440,104,-101,130,308,303,285
1902248,2050,-8134,440,104,-101,130,295,302,310
1908852,2050,-8134,440,104,-101,130,313,305,294
1915432,1992,-8138,540,122,-115,149,301,303,305
1922024,1992,-8138,540,122,-115,149,301,303,315
1928620,1824,-8224,596,86,-113,156,308,303,291
1935124,1824,-8224,596,86,-113,156,296,303,317
1941636,1824,-8224,596,86,-113,156,311,306,300
1948144,1640,-8218,520,68,-63,127,302,302,301
1954560,1640,-8218,520,68,-63,127,297,303,329
1960984,1640,-8218,520,68,-63,127,311,304,296
1967408,1492,-8292,636,32,38,63,299,302,313
1973660,1492,-8292,636,32,38,63,305,304,310
1979912,1492,-8292,636,32,38,63,306,303,283
1986152,1714,-8182,718,92,105,-19,296,302,323
1992572,1714,-8182,718,92,105,-19,313,305,265
1998996,2010,-8182,684,-16,130,-69,301,302,284
2005500,2010,-8182,684,-16,130,-69,301,303,312
2012000,2010,-8182,684,-16,130,-69,308,304,304
2018504,2238,-8018,422,-121,145,-94,297,302,307
2025092,2238,-8018,422,-121,145,-94,311,306,289
2031692,2238,-8018,422,-121,145,-94,302,302,332
2038268,2342,-7920,412,-106,89,-75,299,302,312
2044764,2342,-7920,412,-106,89,-75,307,303,298
2051288,2454,-7956,510,-106,89,-75,298,301,311
2057792,2454,-7956,510,-89,28,-42,308,305,286
2064200,2454,-7956,510,-89,28,-42,303,303,269
2070620,2384,-7994,476,-105,-9,-11,293,302,310
2077132,2384,-7994,476,-105,-9,-11,311,305,281
2083640,2384,-7994,476,-105,-9,-11,300,302,300
2090132,2204,-7930,434,-97,-24,-14,305,304,302
2096648,2204,-7930,434,-97,-24,-14,305,303,298
2103152,2204,-7930,434,-97,-24,-14,297,302,316
2109648,2104,-7904,444,-77,-21,-20,312,305,280
2116144,2104,-7904,444,-77,-21,-20,301,302,298
2122632,1984,-7994,510,-78,-28,-27,302,304,306
2129144,1984,-7994,510,-78,-28,-27,307,303,298
2135644,1984,-7994,510,-78,-28,-27,297,302,304
2142160,1966,-8012,414,-66,-16,-29,313,305,293
2148672,1966,-8012,414,-66,-16,-29,302,302,303
2155188,1966,-8012,414,-66,-16,-29,300,303,319
2161704,1980,-8086,466,-32,15,-24,308,304,293
2168116,1980,-8086,466,-32,15,-24,299,302,312
2174544,1980,-8086,466,-32,15,-24,308,305,303
2180980,2026,-8008,436,-54,43,-7,304,303,296
2187312,2026,-8008,436,-54,43,-7,297,302,326
2193644,2074,-8010,442,10,17,-1,313,305,286
2199896,2074,-8010,442,10,17,-1,300,302,302
2206132,2074,-8010,442,10,17,-1,302,303,312
2212392,2146,-7994,528,-24,-10,11,308,303,292
2218820,2146,-7994,528,-24,-10,11,297,301,320
2225236,2146,-7994,528,-24,-10,11,311,306,291
2231656,2138,-7998,476,-7,-33,20,302,302,308
2237984,2138,-7998,476,-7,-33,20,297,303,327
2244316,2138,-7998,476,-7,-33,20,311,304,284
2250664,2062,-8032,518,-14,-55,27,298,302,308
2257084,2062,-8032,518,-14,-55,27,306,304,305
2263496,2054,-8030,460,6,-39,31,306,303,292
2269740,2054,-8030,460,6,-39,31,297,302,314
2275984,2054,-8030,460,6,-39,31,314,305,287
2282252,2040,-7990,496,30,-33,45,302,302,296
2288584,2040,-7990,496,30,-33,45,299,303,318
2294916,2040,-7990,496,30,-33,45,309,303,292
2301260,2058,-8020,560,12,-31,46,298,302,305
2307596,2058,-8020,560,12,-31,46,308,305,303
2313924,2058,-8020,560,12,-31,46,306,302,298
2320264,1994,-8100,524,34,-17,45,297,301,322
2326608,1994,-8100,524,34,-17,45,314,305,282
2332940,1994,-8100,524,34,-17,45,301,302,300
2339260,2012,-8136,536,17,8,34,301,303,315
2345416,2012,-8136,536,17,8,34,309,303,285
2351584,1938,-8084,464,17,8,34,299,301,311
2357752,1938,-8084,464,23,7,28,308,304,304
2363920,1938,-8084,464,23,7,28,305,303,297
2370096,1938,-8090,502,18,7,27,297,302,318
2376248,1938,-8090,502,18,7,27,315,305,285
2382408,1938,-8090,502,18,7,27,301,302,296
2388568,1982,-8094,520,38,14,21,300,303,320
2394832,1982,-8094,520,38,14,21,310,304,289
2401096,1982,-8094,520,38,14,21,298,302,311
2407336,1974,-8122,526,4,22,9,305,305,308
2413408,1974,-8122,526,4,22,9,307,303,295
2419488,1974,-8122,526,4,22,9,296,302,319
2425560,1982,-8130,486,2,28,7,311,306,298
2431648,1982,-8130,486,2,28,7,303,302,306
2437748,1982,-8130,486,2,28,7,297,302,325
2443824,1976,-8116,466,-7,35,3,312,305,294
2449996,1976,-8116,466,-7,35,3,300,302,307
2456176,1976,-8116,466,-7,35,3,302,304,316
2462356,1962,-8036,470,6,43,5,309,303,284
2468448,1962,-8036,470,6,43,5,297,302,310
2474520,1962,-8036,470,6,43,5,308,304,305
2480600,2038,-8132,560,-8,32,-4,305,303,296
2486848,2038,-8132,560,-8,32,-4,298,301,322
2493088,2058,-8064,456,-8,32,-4,313,306,288
2499364,2058,-8064,456,-31,47,-1,301,303,301
2505680,2058,-8064,456,-31,47,-1,302,303,317
2512008,2070,-8114,456,-9,36,-8,309,303,285
2518256,2070,-8114,456,-9,36,-8,298,302,310
2524500,2070,-8114,456,-9,36,-8,308,305,301
2530752,2066,-8070,450,-33,26,-3,304,302,292
2537084,2066,-8070,450,-33,26,-3,298,301,327
2543432,2066,-8070,450,-33,26,-3,313,305,289
2549784,2084,-8046,468,-26,25,3,301,303,304
2556032,2084,-8046,468,-26,25,3,302,304,313
2562288,2084,-8046,468,-26,25,3,308,304,285
2568536,2090,-7978,482,-20,11,0,298,302,317
2574776,2090,-7978,482,-20,11,0,307,305,299
2581028,2090,-7978,482,-20,11,0,304,303,296
2587264,2108,-8026,416,-20,8,-2,297,301,318
2593512,2108,-8026,416,-20,8,-2,313,305,283
2599744,2102,-8004,462,-21,7,0,300,302,303
2605912,2102,-8004,462,-21,7,0,301,304,315
2612088,2102,-8004,462,-21,7,0,308,303,284
2618248,2120,-8034,434,-4,-4,9,298,302,310
2624424,2120,-8034,434,-4,-4,9,308,305,301
2630584,2120,-8034,434,-4,-4,9,306,303,294
2636748,2072,-8012,522,-19,-6,7,298,301,318
2643012,2072,-8012,522,-19,-6,7,314,305,286
2649256,2072,-8012,522,-19,-6,7,301,302,296
2655508,2058,-8000,486,0,-15,10,300,303,313
2661760,2058,-8000,486,0,-15,10,308,304,284
2668028,2058,-8000,486,0,-15,10,298,302,309
2674264,2044,-8108,454,-1,-7,11,307,305,302
2680524,2044,-8108,454,-1,-7,11,305,303,299
2686768,2044,-8108,454,-1,-7,11,298,302,320
2693032,1996,-8080,468,-1,-13,12,315,305,289
2699368,1996,-8080,468,-1,-13,12,301,302,302
2705696,2032,-8088,446,-12,-11,14,301,304,321
2712096,2032,-8088,446,-12,-11,14,307,303,288
2718524,2032,-8088,446,-12,-11,14,298,301,314
2724960,2004,-7994,452,-11,-13,17,310,306,299
2731384,2004,-7994,452,-11,-13,17,304,303,303
2737792,2004,-7994,452,-11,-13,17,297,302,320
2744208,1982,-8018,472,-14,2,22,312,304,288
2750484,1982,-8018,472,-14,2,22,300,302,306
2756728,1982,-8018,472,-14,2,22,304,304,309
2762976,1956,-8098,508,4,-5,15,307,302,291
2769136,1956,-8098,508,4,-5,15,297,301,317
2775288,1956,-8098,508,4,-5,15,310,306,287
2781448,1982,-8160,444,-3,16,10,303,303,294
2787696,1982,-8160,444,-3,16,10,297,302,321
2793944,2058,-8132,424,-9,25,13,313,305,288
2800192,2058,-8132,424,-9,25,13,301,302,303
2806432,2058,-8132,424,-9,25,13,303,304,312
2812680,2008,-8042,478,-7,13,9,308,304,291
2818860,2008,-8042,478,-7,13,9,298,301,310
2825016,2008,-8042,478,-7,13,9,309,305,299
2831172,1944,-8074,486,0,-6,15,304,303,298
2837356,1944,-8074,486,0,-6,15,297,301,322
2843540,1944,-8074,486,0,-6,15,313,305,289
2849716,1986,-8110,472,-8,-6,11,300,302,305
2855960,1986,-8110,472,-8,-6,11,301,304,320
2862204,1986,-8110,472,-8,-6,11,308,304,290
2868464,1956,-8054,450,-21,0,4,297,302,309
2874612,1956,-8054,450,-21,0,4,309,305,299
2880776,1956,-8054,450,-21,0,4,305,303,299
2886944,1970,-8112,474,-24,11,-9,298,302,323
2893268,1970,-8112,474,-24,11,-9,314,305,289
2899612,2002,-8070,444,-24,11,-9,301,302,304
2905936,2002,-8070,444,-14,16,-6,301,303,311
2912280,2002,-8070,444,-14,16,-6,308,303,293
2918620,1998,-8054,430,-9,16,-7,298,302,313
2924872,1998,-8054,430,-9,16,-7,308,305,294
2931128,1998,-8054,430,-9,16,-7,305,303,300
2937368,2050,-8104,436,-14,13,-4,297,302,323
2943696,2050,-8104,436,-14,13,-4,313,304,285
2950044,2050,-8104,436,-14,13,-4,300,302,302
2956372,2008,-8028,482,-16,16,7,303,304,314
2962620,2008,-8028,482,-16,16,7,307,303,289
2968868,2008,-8028,482,-16,16,7,298,301,311
2975108,1980,-8080,422,-19,12,9,309,306,293
2981384,1980,-8080,422,-19,12,9,303,302,297
2987636,1980,-8080,422,-19,12,9,297,301,325
2993880,2014,-8024,464,-15,9,10,313,303,289
3000132,2014,-8024,464,-15,9,10,301,302,303
3006400,1990,-8066,442,-6,-1,7,303,303,311
3012592,1990,-8066,442,-6,-1,7,308,303,290
3018772,1990,-8066,442,-6,-1,7,297,301,312
3024936,2024,-8136,442,-16,7,10,309,305,298
3031176,2024,-8136,442,-16,7,10,304,303,299
3037428,2024,-8136,442,-16,7,10,297,301,321
3043672,1964,-8096,468,-17,21,5,313,305,288
3049920,1964,-8096,468,-17,21,5,301,302,303
3056148,1964,-8096,468,-17,21,5,301,303,313
3062412,1982,-8116,468,-14,18,0,308,303,289
3068660,1982,-8116,468,-14,18,0,297,302,310
3074912,1982,-8116,468,-14,18,0,308,305,295
3081164,2024,-8056,432,-8,13,3,304,303,297
3087336,2024,-8056,432,-8,13,3,297,301,323
3093520,2024,-8056,432,-8,13,3,314,305,289
3099684,2080,-8022,424,1,2,5,301,302,305
3105656,2080,-8022,424,1,2,5,299,303,313
3111676,2060,-8078,422,1,2,5,311,304,289
3117676,2060,-8078,422,-8,7,2,299,302,307
3123760,2060,-8078,422,-8,7,2,304,304,310
3129832,2020,-8088,410,-16,7,5,306,303,298
3136000,2020,-8088,410,-16,7,5,297,301,314
3142164,2020,-8088,410,-16,7,5,310,306,296
3148320,1998,-8038,378,-22,3,1,303,303,296
3154480,1998,-8038,378,-22,3,1,297,302,325
3160632,1998,-8038,378,-22,3,1,313,305,292
3166796,1974,-8072,406,-6,-2,2,301,302,303
3172984,1974,-8072,406,-6,-2,2,302,304,315
3179172,1974,-8072,406,-6,-2,2,307,303,286
3185352,1992,-8068,460,-12,14,2,297,302,315
3191608,1992,-8068,460,-12,14,2,309,306,300
3197876,1992,-8068,460,-12,14,2,304,302,295
3204160,2026,-8068,404,-20,14,-1,297,301,323
3210492,2026,-8068,404,-20,14,-1,313,305,289
3216816,2026,-8068,404,-20,14,-1,300,302,305
3223152,1998,-8066,424,-12,8,2,302,304,314
3229316,1998,-8066,424,-12,8,2,308,303,288
3235492,1982,-8116,412,-12,8,2,297,301,314
3241672,1982,-8116,412,-7,11,3,308,306,296
3247840,1982,-8116,412,-7,11,3,304,302,298
3254024,1978,-8046,442,-14,11,1,296,301,320
3260288,1978,-8046,442,-14,11,1,314,304,288
3266560,1978,-8046,442,-14,11,1,301,302,303
3272800,1982,-8014,452,-11,12,12,302,304,318
3279136,1982,-8014,452,-11,12,12,308,303,284
3285468,1982,-8014,452,-11,12,12,297,302,313
3291800,1944,-8078,416,-17,9,8,308,305,296
3297968,1944,-8078,416,-17,9,8,304,302,295
3304136,1944,-8078,416,-17,9,8,297,302,320
3310296,2034,-8032,394,-6,13,8,314,305,288
3316460,2034,-8032,394,-6,13,8,301,302,300
3322616,2034,-8032,394,-6,13,8,301,303,317
3328796,1998,-8054,456,3,15,10,308,303,289
3334972,1998,-8054,456,3,15,10,298,302,309
3341120,1998,-8054,456,3,15,10,308,305,303
3347276,2034,-8114,410,1,9,11,305,302,290
3353364,2034,-8114,410,1,9,11,297,301,317
3359456,2036,-8098,464,1,9,11,313,305,290
3365540,2036,-8098,464,-11,5,5,302,302,299
3371704,2036,-8098,464,-11,5,5,298,303,321
3377872,1962,-8078,434,-15,5,5,312,304,289
3384060,1962,-8078,434,-15,5,5,299,301,301
3390216,1962,-8078,434,-15,5,5,304,304,306
3396396,1990,-8082,422,-11,6,11,307,303,296
3402668,1990,-8082,422,-11,6,11,297,301,316
3408928,1990,-8082,422,-11,6,11,311,306,290
3415168,2012,-8130,430,-9,9,3,304,302,300
3421244,2012,-8130,430,-9,9,3,297,302,320
3427336,2012,-8130,430,-9,9,3,314,304,288
3433428,2036,-8012,470,-11,4,10,300,301,299
