1020284,3306,-7840,1028,36,400,1105,311,304,340
1026880,3306,-7840,1028,36,400,1105,301,303,314
1033460,3306,-7840,1028,36,400,1105,304,302,294
1040040,3486,-7568,1052,-22,363,1114,305,302,286
1046704,3486,-7568,1052,-22,363,1114,299,302,365
1053376,3278,-7730,982,-22,363,1114,312,304,304
1059980,3278,-7730,982,-11,280,1085,302,304,333
1066576,3278,-7730,982,-11,280,1085,304,304,298
1073160,2928,-7882,872,2,226,1027,306,305,304
1079576,2928,-7882,872,2,226,1027,298,303,319
1085988,2928,-7882,872,2,226,1027,313,303,319
1092408,2532,-8108,956,47,174,939,302,301,318
1098824,2532,-8108,956,47,174,939,301,304,332
1105240,2532,-8108,956,47,174,939,308,300,300
1111680,2068,-8264,1072,33,174,829,299,302,321
1118180,2068,-8264,1072,33,174,829,309,303,266
1124664,1928,-8236,1482,3,219,751,305,301,294
1131096,1928,-8236,1482,3,219,751,298,304,328
1137524,1928,-8236,1482,3,219,751,310,305,274
1143952,2028,-7738,1244,-190,287,698,299,302,308
1150628,2028,-7738,1244,-190,287,698,306,303,283
1157292,2028,-7738,1244,-190,287,698,305,302,298
1163956,2218,-7600,1076,-155,259,637,298,305,343
1170624,2218,-7600,1076,-155,259,637,311,303,260
1177300,1826,-7814,1018,-36,307,564,298,301,305
1183908,1826,-7814,1018,-36,307,564,308,307,316
1190512,1826,-7814,1018,-36,307,564,305,301,303
1197096,1500,-8118,1208,107,342,451,298,305,329
1203676,1500,-8118,1208,107,342,451,311,301,276
1210260,1500,-8118,1208,107,342,451,300,306,320
1216856,1726,-8016,1370,23,347,339,305,302,305
1223364,1726,-8016,1370,23,347,339,304,301,279
1229872,2168,-7828,1214,23,347,339,298,305,326
1236376,2168,-7828,1214,-165,370,259,313,302,283
1243064,2168,-7828,1214,-165,370,259,301,303,296
1249724,2410,-7904,778,-183,374,249,304,304,294
1256312,2410,-7904,778,-183,374,249,307,303,288
1262908,2410,-7904,778,-183,374,249,297,302,323
1269520,2216,-8132,778,-74,310,275,313,304,276
1276032,2216,-8132,778,-74,310,275,301,303,331
1282532,2216,-8132,778,-74,310,275,302,300,340
1289024,1618,-8338,1008,-19,263,266,308,304,292
1295604,1618,-8338,1008,-19,263,266,298,302,335
1302176,1422,-8286,1232,-7,186,211,311,305,269
1308688,1422,-8286,1232,-7,186,211,304,304,302
1315184,1422,-8286,1232,-7,186,211,300,303,328
1321696,1634,-8148,1414,-92,205,137,309,304,276
1328276,1634,-8148,1414,-92,205,137,298,303,319
1334860,1634,-8148,1414,-92,205,137,309,305,269
1341448,1914,-8014,1102,-243,250,60,303,303,289
1348040,1914,-8014,1102,-243,250,60,298,302,320
1354624,2060,-8004,688,-175,225,56,310,302,273
1361128,2060,-8004,688,-175,225,56,298,302,317
1367620,2060,-8004,688,-175,225,56,308,304,286
1374124,1980,-8088,628,-41,167,48,305,315,287
1380536,1980,-8088,628,-41,167,48,298,301,340
1386952,1980,-8088,628,-41,167,48,313,296,272
1393376,1940,-8228,942,16,90,17,301,308,320
1399616,1940,-8228,942,16,90,17,302,304,323
1405864,1940,-8228,942,16,90,17,308,305,290
1412096,1694,-8456,1226,-36,80,-33,297,303,335
1418584,1694,-8456,1226,-36,80,-33,311,305,274
1425084,1796,-8422,1196,-223,92,-57,302,302,313
1431676,1796,-8422,1196,-223,92,-57,299,302,337
1438296,1796,-8422,1196,-223,92,-57,309,302,284
1444880,2024,-8394,866,-308,110,-69,298,300,328
1451448,2024,-8394,866,-308,110,-69,308,304,267
1458032,2024,-8394,866,-308,110,-69,303,303,299
1464624,2090,-8350,752,-248,150,-53,298,302,337
1471208,2090,-8350,752,-248,150,-53,310,300,274
1477800,2316,-7914,1014,-243,76,59,298,302,325
1484308,2316,-7914,1014,-243,76,59,308,304,284
1490820,2316,-7914,1014,-243,76,59,304,303,296
1497320,2390,-7474,966,-260,-100,141,297,300,337
1503996,2390,-7474,966,-260,-100,141,311,304,268
1510660,2390,-7474,966,-260,-100,141,299,302,318
1517328,1872,-7598,572,-182,-209,164,308,304,276
1524008,1872,-7598,572,-182,-209,164,302,303,294
1530676,1340,-7940,692,-182,-209,164,298,301,344
1537344,1340,-7940,692,-46,-234,132,311,304,263
1543924,1340,-7940,692,-46,-234,132,299,302,311
1550504,830,-8278,1356,74,-226,167,305,305,289
1556968,830,-8278,1356,74,-226,167,309,306,299
1563432,830,-8278,1356,74,-226,167,296,282,346
1569904,650,-8266,996,-81,9,34,314,306,265
1576040,650,-8266,996,-81,9,34,301,307,315
1582168,650,-8266,996,-81,9,34,292,304,334
1588312,1032,-8390,410,-95,117,-174,312,303,276
1594900,1032,-8390,410,-95,117,-174,299,298,327
1601488,1642,-8168,376,-114,144,-236,309,309,268
1608164,1642,-8168,376,-114,144,-236,305,303,299
1614820,1642,-8168,376,-114,144,-236,298,301,328
1621488,2036,-7844,482,-125,105,-200,309,304,284
1628152,2036,-7844,482,-125,105,-200,298,301,334
1634820,2036,-7844,482,-125,105,-200,309,306,280
1641484,1862,-7800,498,-44,15,-107,302,302,311
1647976,1862,-7800,498,-44,15,-107,296,302,337
1654484,1716,-8176,880,-44,15,-107,311,303,280
1660976,1716,-8176,880,-30,-145,-8,301,302,317
1667480,1716,-8176,880,-30,-145,-8,307,305,293
1673992,1500,-8356,650,-40,-175,39,304,304,288
1680508,1500,-8356,650,-40,-175,39,297,301,349
1687008,1500,-8356,650,-40,-175,39,315,304,268
1693508,1274,-8664,600,-72,-135,8,301,302,300
1699936,1274,-8664,600,-72,-135,8,303,303,303
1706348,1274,-8664,600,-72,-135,8,308,302,286
1712768,1252,-8464,688,-200,-28,-36,297,301,335
1719344,1252,-8464,688,-200,-28,-36,314,305,264
1725940,1488,-8172,636,-228,-27,-96,297,297,305
1732520,1488,-8172,636,-228,-27,-96,302,306,321
1739104,1488,-8172,636,-228,-27,-96,272,304,282
1745688,1822,-8098,954,-199,-252,-109,297,301,328
1752440,1822,-8098,954,-199,-252,-109,313,305,269
1759196,1822,-8098,954,-199,-252,-109,301,303,307
1765952,1848,-8234,782,-273,-289,-104,301,303,328
1772708,1848,-8234,782,-273,-289,-104,307,302,296
1779472,1778,-8112,232,-290,-193,-112,297,301,346
1786220,1778,-8112,232,-290,-193,-112,313,304,279
1792980,1778,-8112,232,-290,-193,-112,301,302,312
1799736,1660,-8202,186,-143,-157,-140,303,304,309
1806488,1660,-8202,186,-143,-157,-140,306,302,290
1813260,1818,-8106,492,-143,-157,-140,295,301,331
1820008,1818,-8106,492,-149,-215,-142,312,304,272
1826772,1818,-8106,492,-149,-215,-142,300,303,305
1833524,1952,-8174,640,-139,-279,-132,304,304,290
1840284,1952,-8174,640,-139,-279,-132,305,303,294
1847040,1952,-8174,640,-139,-279,-132,298,301,331
1853796,1772,-7922,312,-93,-311,-128,312,304,268
1860468,1772,-7922,312,-93,-311,-128,299,302,290
1867144,1658,-7828,196,-105,-318,-103,307,304,311
1873916,1658,-7828,196,-105,-318,-103,305,303,313
1880668,1658,-7828,196,-105,-318,-103,297,302,332
1887424,1644,-7794,204,21,-331,-113,312,305,296
1894020,1644,-7794,204,21,-331,-113,299,302,290
1900608,1644,-7794,204,21,-331,-113,306,305,291
1907216,1684,-7922,380,37,-329,-111,307,302,283
1913816,1684,-7922,380,37,-329,-111,300,303,336
1920400,1726,-7994,558,85,-309,-65,308,305,288
1926912,1726,-7994,558,85,-309,-65,298,302,338
1933408,1726,-7994,558,85,-309,-65,301,304,363
1939912,1752,-8086,450,55,-205,-15,306,303,316
1946432,1752,-8086,450,55,-205,-15,297,301,373
1952928,1752,-8086,450,55,-205,-15,315,306,293
1959448,1554,-8156,300,61,-180,39,301,302,276
1965864,1554,-8156,300,61,-180,39,300,303,310
1972272,1554,-8156,300,61,-180,39,309,303,241
1978688,1448,-8228,282,42,-160,65,298,302,300
1985104,1448,-8228,282,42,-160,65,310,305,274
1991524,1440,-8122,210,44,-132,91,304,302,282
1997956,1440,-8122,210,44,-132,91,296,302,312
2004368,1440,-8122,210,44,-132,91,313,304,281
2010772,1366,-8194,290,78,-114,115,301,302,311
2017264,1366,-8194,290,78,-114,115,305,305,289
2023752,1366,-8194,290,78,-114,115,306,303,294
2030256,1338,-8214,382,99,-57,119,297,302,323
2036680,1338,-8214,382,99,-57,119,314,304,284
2043104,1344,-8158,408,99,-57,119,300,302,301
2049532,1344,-8158,408,121,-16,104,302,303,314
2056040,1344,-8158,408,121,-16,104,308,303,294
2062560,1380,-8262,514,105,1,90,297,302,336
2068804,1380,-8262,514,105,1,90,310,306,303
2075052,1380,-8262,514,105,1,90,303,302,313
2081312,1414,-8182,486,74,50,73,296,302,330
2087568,1414,-8182,486,74,50,73,312,305,288
2093800,1414,-8182,486,74,50,73,299,303,304
2100048,1466,-8190,420,88,77,44,304,303,310
2106296,1466,-8190,420,88,77,44,308,303,290
2112544,1466,-8190,420,88,77,44,297,301,313
2118784,1580,-8158,474,65,84,27,309,305,285
2125040,1580,-8158,474,65,84,27,302,302,299
2131268,1580,-8158,474,65,84,27,296,302,327
2137516,1562,-8180,576,32,92,20,313,304,287
2143800,1562,-8180,576,32,92,20,300,301,300
2150036,1602,-8166,484,-17,117,-2,303,304,303
2156456,1602,-8166,484,-17,117,-2,308,303,289
2162868,1602,-8166,484,-17,117,-2,296,302,320
2169292,1762,-8148,468,-10,118,-21,314,305,285
2175816,1762,-8148,468,-10,118,-21,302,303,294
2182316,1762,-8148,468,-10,118,-21,301,303,323
2188816,1832,-8226,470,-3,111,-39,309,304,292
2195244,1832,-8226,470,-3,111,-39,298,302,316
2201664,1832,-8226,470,-3,111,-39,308,306,288
2208080,1800,-8242,480,-2,117,-48,304,303,303
2214496,1800,-8242,480,-2,117,-48,297,302,324
2220912,1862,-8248,426,-14,136,-43,312,303,284
2227420,1862,-8248,426,-14,136,-43,299,302,315
2233916,1862,-8248,426,-14,136,-43,305,304,310
2240424,1876,-8140,426,-42,120,-33,305,303,305
2246920,1876,-8140,426,-42,120,-33,297,302,337
2253440,1876,-8140,426,-42,120,-33,313,304,289
2259952,1916,-8068,312,-33,77,-18,301,301,308
2266364,1916,-8068,312,-33,77,-18,302,304,317
2272776,1916,-8068,312,-33,77,-18,308,303,292
2279200,1850,-8084,422,-18,42,-19,298,302,324
2285612,1850,-8084,422,-18,42,-19,313,305,279
2292024,1886,-8068,486,-45,23,-23,303,302,294
2298448,1886,-8068,486,-45,23,-23,298,303,318
2304856,1886,-8068,486,-45,23,-23,310,303,280
2311264,1868,-8084,478,-18,23,0,298,302,307
2317512,1868,-8084,478,-18,23,0,306,304,298
2323768,1868,-8084,478,-18,23,0,306,303,291
2330028,1880,-8106,532,-48,4,5,297,302,323
2336228,1880,-8106,532,-48,4,5,313,305,278
2342384,1880,-8106,532,-48,4,5,303,302,298
2348532,1798,-8026,426,-47,-20,9,298,302,319
2354856,1798,-8026,426,-47,-20,9,311,304,285
2361192,1798,-8026,426,-47,-20,9,299,302,309
2367532,1650,-8060,398,-5,-30,0,305,305,302
2373812,1650,-8060,398,-5,-30,0,306,302,297
2380072,1728,-8156,468,2,-1,-5,298,302,325
2386236,1728,-8156,468,2,-1,-5,313,306,281
2392412,1728,-8156,468,2,-1,-5,303,302,303
2398584,1722,-8144,556,-3,10,-4,299,303,327
2404848,1722,-8144,556,-3,10,-4,311,303,287
2411104,1722,-8144,556,-3,10,-4,299,302,310
2417356,1738,-8078,550,-3,-2,13,305,304,308
2423608,1738,-8078,550,-3,-2,13,307,302,297
2429856,1738,-8078,550,-3,-2,13,297,302,327
2436088,1756,-8130,524,13,-25,39,313,306,287
2442424,1756,-8130,524,13,-25,39,302,302,305
2448756,1756,-8130,524,13,-25,39,299,303,323
2455084,1630,-8194,488,3,-43,37,310,304,287
2461336,1630,-8194,488,3,-43,37,299,301,311
2467572,1586,-8096,500,3,-43,37,305,304,300
2473824,1586,-8096,500,-9,-41,32,306,303,295
2480176,1586,-8096,500,-9,-41,32,297,302,322
2486512,1418,-8084,466,14,-36,24,314,305,281
2492832,1418,-8084,466,14,-36,24,301,303,301
2499156,1418,-8084,466,14,-36,24,300,303,321
2505488,1388,-8152,504,33,-22,19,309,304,288
2511824,1388,-8152,504,33,-22,19,298,302,313
2518160,1388,-8152,504,33,-22,19,307,305,295
2524512,1376,-8102,528,14,4,8,305,303,296
2530600,1376,-8102,528,14,4,8,298,301,322
2536680,1376,-8102,528,14,4,8,313,306,284
2542760,1460,-8176,524,24,35,-4,302,302,305
2549004,1460,-8176,524,24,35,-4,300,303,320
2555272,1460,-8176,524,24,35,-4,309,303,290
2561552,1572,-8146,450,13,44,-9,299,301,315
2567808,1572,-8146,450,13,44,-9,307,304,304
2574056,1612,-8166,464,1,42,-18,306,302,295
2580312,1612,-8166,464,1,42,-18,297,302,330
2586556,1612,-8166,464,1,42,-18,313,306,285
2592800,1622,-8204,440,9,41,-10,303,303,306
2599040,1622,-8204,440,9,41,-10,299,303,320
2605288,1622,-8204,440,9,41,-10,310,304,287
2611520,1632,-8236,422,0,52,11,299,302,311
2617668,1632,-8236,422,0,52,11,305,305,305
2623836,1632,-8236,422,0,52,11,306,303,295
2630024,1642,-8210,404,1,54,13,297,302,320
2636180,1642,-8210,404,1,54,13,313,305,286
2642344,1642,-8210,404,1,54,13,302,301,298
2648504,1748,-8172,458,-6,40,2,299,302,324
2654664,1748,-8172,458,-6,40,2,312,304,286
2660832,1748,-8172,458,-6,40,2,300,302,305
2666992,1664,-8150,478,-19,33,-4,303,304,308
2673312,1664,-8150,478,-19,33,-4,306,302,290
2679660,1644,-8144,472,-19,33,-4,298,300,319
2686000,1644,-8144,472,-20,38,-8,312,305,285
2692360,1644,-8144,472,-20,38,-8,303,302,302
2698680,1718,-8114,432,-15,28,-8,299,303,322
2705008,1718,-8114,432,-15,28,-8,310,303,292
2711356,1718,-8114,432,-15,28,-8,299,302,312
2717676,1690,-8146,488,-13,30,-13,306,304,303
2724092,1690,-8146,488,-13,30,-13,305,303,297
2730504,1690,-8146,488,-13,30,-13,297,302,327
2736912,1740,-8104,460,-17,35,-19,313,305,284
2743324,1740,-8104,460,-17,35,-19,301,302,307
2749728,1740,-8104,460,-17,35,-19,302,304,311
2756176,1738,-8094,432,-22,31,-21,307,303,293
2762596,1738,-8094,432,-22,31,-21,298,302,318
2769032,1716,-8116,422,-18,21,-19,312,306,284
2775444,1716,-8116,422,-18,21,-19,303,302,303
2781864,1716,-8116,422,-18,21,-19,298,302,321
2788280,1728,-8090,432,-5,13,-17,310,304,287
2794616,1728,-8090,432,-5,13,-17,299,302,309
2800944,1728,-8090,432,-5,13,-17,306,304,301
2807280,1678,-8112,434,-5,6,-10,306,302,293
2813536,1678,-8112,434,-5,6,-10,297,301,326
2819780,1678,-8112,434,-5,6,-10,314,305,282
2826036,1700,-8150,454,-8,5,-2,302,303,303
2832196,1700,-8150,454,-8,5,-2,298,302,320
2838376,1700,-8150,454,-8,5,-2,311,304,287
2844560,1680,-8132,452,-14,17,0,299,301,309
2850804,1680,-8132,452,-14,17,0,305,303,304
2857052,1696,-8084,416,-16,15,-2,306,303,296
2863396,1696,-8084,416,-16,15,-2,297,302,323
2869748,1696,-8084,416,-16,15,-2,314,305,285
2876072,1732,-8034,422,-6,7,4,302,302,299
2882148,1732,-8034,422,-6,7,4,298,303,319
2888224,1732,-8034,422,-6,7,4,311,304,287
2894312,1708,-8142,484,11,-13,-8,299,302,310
2900636,1708,-8142,484,11,-13,-8,304,305,302
2906976,1708,-8142,484,11,-13,-8,307,303,295
2913320,1772,-8176,444,3,-22,-11,296,301,321
2919648,1772,-8176,444,3,-22,-11,314,306,286
2925988,1772,-8176,444,3,-22,-11,303,302,304
2932344,1728,-8194,494,-7,-10,1,299,303,321
2938592,1728,-8194,494,-7,-10,1,310,304,290
2944840,1682,-8234,514,-7,-10,1,298,303,310
2951084,1682,-8234,514,-18,-11,2,307,304,301
2957412,1682,-8234,514,-18,-11,2,305,303,295
2963756,1644,-8186,460,-14,-13,0,297,302,321
2970104,1644,-8186,460,-14,-13,0,313,305,286
2976432,1644,-8186,460,-14,-13,0,301,302,304
2982756,1632,-8094,456,-14,-9,-5,300,304,316
2989108,1632,-8094,456,-14,-9,-5,308,303,288
2995452,1632,-8094,456,-14,-9,-5,298,302,316
3001768,1618,-8138,456,-7,-1,-6,308,305,298
3008024,1618,-8138,456,-7,-1,-6,305,302,300
3014288,1618,-8138,456,-7,-1,-6,297,302,324
3020524,1640,-8140,436,-7,4,4,314,305,284
3026608,1640,-8140,436,-7,4,4,301,302,301
3032676,1640,-8140,436,-7,4,4,300,303,319
3038752,1586,-8178,456,0,13,7,311,304,294
3044840,1586,-8178,456,0,13,7,299,302,307
3050896,1662,-8240,416,0,13,7,304,305,308
3056984,1662,-8240,416,-3,34,5,306,303,293
3063188,1662,-8240,416,-3,34,5,297,302,319
3069360,1720,-8248,464,-1,35,-1,313,306,287
3075624,1720,-8248,464,-1,35,-1,302,302,300
3081868,1720,-8248,464,-1,35,-1,298,303,326
3088112,1740,-8158,496,7,21,6,312,304,287
3094200,1740,-8158,496,7,21,6,300,302,307
3100280,1740,-8158,496,7,21,6,303,303,313
3106360,1652,-8102,488,-11,8,8,307,303,287
3112520,1652,-8102,488,-11,8,8,297,302,318
3118680,1652,-8102,488,-11,8,8,309,305,290
3124840,1654,-8062,436,-12,6,4,304,303,300
3131000,1654,-8062,436,-12,6,4,297,301,328
3137160,1654,-8062,436,-12,6,4,314,305,283
3143320,1622,-8114,468,-11,20,2,301,302,300
3149556,1622,-8114,468,-11,20,2,301,303,316
3155808,1622,-8114,468,-11,20,2,309,304,287
3162080,1682,-8150,440,-2,22,-6,298,300,312
3168308,1682,-8150,440,-2,22,-6,308,304,295
3174576,1678,-8074,412,-2,22,-6,305,303,299
3180832,1678,-8074,412,-10,25,6,297,301,326
3187088,1678,-8074,412,-10,25,6,313,305,283
3193372,1634,-8138,480,-13,21,8,302,302,306
3199612,1634,-8138,480,-13,21,8,301,303,314
3205864,1634,-8138,480,-13,21,8,308,304,291
3212120,1670,-8144,460,-10,26,4,299,301,317
3218368,1670,-8144,460,-10,26,4,308,305,295
3224620,1670,-8144,460,-10,26,4,305,303,300
3230856,1680,-8172,478,-2,41,-3,298,301,326
3237108,1680,-8172,478,-2,41,-3,313,305,285
3243352,1680,-8172,478,-2,41,-3,300,302,306
3249624,1672,-8118,442,-3,41,-4,300,303,317
3255876,1672,-8118,442,-3,41,-4,309,303,288
3262120,1672,-8118,442,-3,41,-4,298,302,315
3268360,1686,-8102,476,2,29,-3,307,305,297
3274520,1686,-8102,476,2,29,-3,305,303,299
3280688,1702,-8160,454,2,29,-3,298,302,324
3286856,1702,-8160,454,-17,18,2,314,306,282
3293100,1702,-8160,454,-17,18,2,301,302,306
3299336,1676,-8180,380,-24,25,1,300,303,320
3305584,1676,-8180,380,-24,25,1,309,304,285
3311832,1676,-8180,380,-24,25,1,298,302,312
3318080,1744,-8144,418,-23,18,-4,307,305,299
3324416,1744,-8144,418,-23,18,-4,305,302,299
3330752,1744,-8144,418,-23,18,-4,298,302,325
3337096,1706,-8116,446,-15,12,2,314,304,284
3343340,1706,-8116,446,-15,12,2,302,303,305
3349584,1706,-8116,446,-15,12,2,300,303,314
3355840,1738,-8204,482,-11,12,2,308,303,290
3362100,1738,-8204,482,-11,12,2,298,301,313
3368344,1738,-8204,482,-11,12,2,307,304,294
3374600,1668,-8106,500,-9,17,5,304,302,300
3380768,1668,-8106,500,-9,17,5,298,301,326
3386928,1658,-8142,496,-3,19,-7,314,305,279
3393164,1658,-8142,496,-3,19,-7,301,303,302
3399396,1658,-8142,496,-3,19,-7,300,303,317
