1409356,7002,-3888,-1148,-37,65,-97,302,305,330
1415956,7002,-3888,-1148,12,62,-81,308,302,300
1422468,7002,-3888,-1148,12,62,-81,303,307,310
1428980,6892,-4006,-976,70,-13,-46,306,305,307
1435484,6892,-4006,-976,70,-13,-46,303,300,296
1441984,6892,-4006,-976,70,-13,-46,303,307,310
1448476,6904,-4188,-772,37,-8,-56,305,298,275
1454888,6904,-4188,-772,37,-8,-56,302,300,301
1461300,6904,-4188,-772,37,-8,-56,304,307,344
1467716,7060,-4130,-926,-7,79,-78,310,304,308
1474124,7060,-4130,-926,-7,79,-78,303,299,301
1480540,7276,-4008,-946,30,41,-71,306,304,278
1486948,7276,-4008,-946,30,41,-71,302,303,308
1493364,7276,-4008,-946,30,41,-71,303,302,315
1499792,7404,-4066,-1020,47,2,-59,307,305,262
1506220,7404,-4066,-1020,47,2,-59,302,301,274
1512636,7404,-4066,-1020,47,2,-59,308,309,351
1519048,7136,-4090,-1032,38,-28,-33,305,301,268
1525628,7136,-4090,-1032,38,-28,-33,302,303,314
1532240,7136,-4090,-1032,38,-28,-33,305,304,291
1538836,7004,-4138,-962,33,-34,-50,301,304,278
1545348,7004,-4138,-962,33,-34,-50,306,298,338
1551840,7014,-4128,-830,25,-8,-70,304,305,273
1558248,7014,-4128,-830,25,-8,-70,303,300,309
1564660,7014,-4128,-830,25,-8,-70,306,305,305
1571076,7186,-4084,-950,3,30,-74,306,305,289
1577420,7186,-4084,-950,3,30,-74,302,304,342
1583756,7186,-4084,-950,3,30,-74,305,301,264
1590084,7172,-4024,-894,34,-2,-84,303,302,290
1596500,7172,-4024,-894,34,-2,-84,306,309,312
1602940,7172,-4024,-894,34,-2,-84,305,303,298
1609364,7202,-4068,-926,27,18,-88,304,302,306
1615780,7202,-4068,-926,27,18,-88,306,303,290
1622232,7214,-3980,-984,30,5,-68,301,303,283
1628572,7214,-3980,-984,30,5,-68,303,306,321
1634908,7214,-3980,-984,30,5,-68,305,303,307
1641244,7046,-4014,-986,30,5,-65,302,302,351
1647576,7046,-4014,-986,30,5,-65,307,303,208
1653896,7046,-4014,-986,30,5,-65,304,302,364
1660228,6916,-4000,-836,73,2,-53,304,305,312
1666548,6916,-4000,-836,73,2,-53,307,302,261
1672888,6916,-4000,-836,73,2,-53,301,298,328
1679212,7014,-4106,-806,51,57,-74,306,303,316
1685632,7014,-4106,-806,51,57,-74,303,304,298
1692060,7014,-4106,-806,51,57,-74,302,306,317
1698488,7246,-3990,-1056,15,59,-62,305,302,286
1705008,7246,-3990,-1056,15,59,-62,301,303,302
1711512,7084,-3998,-848,103,-28,-68,304,306,297
1718100,7084,-3998,-848,103,-28,-68,306,302,354
1724700,7084,-3998,-848,103,-28,-68,302,301,233
1731288,7070,-4226,-736,57,-42,-80,308,305,328
1737788,7070,-4226,-736,57,-42,-80,303,299,274
1744292,7070,-4226,-736,57,-42,-80,306,307,347
1750800,7158,-4158,-794,-2,-1,-90,305,302,262
1757220,7158,-4158,-794,-2,-1,-90,304,305,316
1763628,7318,-3972,-920,23,-20,-104,306,302,307
1770204,7318,-3972,-920,23,-20,-104,304,304,313
1776800,7318,-3972,-920,23,-20,-104,302,305,265
1783396,7262,-3952,-832,54,-62,-94,305,299,312
1789900,7262,-3952,-832,54,-62,-94,300,304,305
1796424,7262,-3952,-832,54,-62,-94,306,306,297
1802924,7100,-4096,-838,20,-28,-105,300,303,288
1809516,7100,-4096,-838,20,-28,-105,305,306,326
1816096,7114,-4038,-826,20,-28,-105,306,303,304
1822684,7114,-4038,-826,21,-33,-101,302,302,269
1829284,7114,-4038,-826,21,-33,-101,306,307,316
1835872,7166,-3974,-854,1,-42,-102,304,303,281
1842380,7166,-3974,-854,1,-42,-102,301,303,343
1848904,7166,-3974,-854,1,-42,-102,306,304,263
1855404,7216,-3896,-922,7,-25,-99,302,303,266
1861828,7216,-3896,-922,7,-25,-99,306,307,334
1868244,7216,-3896,-922,7,-25,-99,301,303,300
1874668,7114,-3824,-1008,2,0,-77,304,302,324
1881004,7114,-3824,-1008,2,0,-77,306,306,275
1887336,7038,-3714,-978,12,-8,-44,302,302,300
1893768,7038,-3714,-978,12,-8,-44,302,305,323
1900196,7038,-3714,-978,12,-8,-44,303,302,296
1906636,7064,-3932,-750,36,-30,-57,305,303,296
1913164,7064,-3932,-750,36,-30,-57,304,307,290
1919676,7064,-3932,-750,36,-30,-57,303,297,321
1926172,7124,-4000,-824,-28,-39,-35,306,305,291
1932756,7124,-4000,-824,-28,-39,-35,309,304,313
1939332,7124,-4000,-824,-28,-39,-35,300,302,295
1945920,7150,-3868,-880,-38,-31,-3,305,307,324
1952428,7150,-3868,-880,-38,-31,-3,302,300,309
1958956,7122,-3774,-866,7,-16,-12,302,302,288
1965376,7122,-3774,-866,7,-16,-12,303,304,297
1971784,7122,-3774,-866,7,-16,-12,300,303,296
1978204,7154,-3716,-948,19,14,3,304,302,365
1984456,7154,-3716,-948,19,14,3,305,303,241
1990708,7154,-3716,-948,19,14,3,304,301,303
1996956,7036,-3798,-882,58,6,9,306,307,363
2003136,7036,-3798,-882,58,6,9,305,301,256
2009308,7036,-3798,-882,58,6,9,303,304,317
2015460,7030,-3794,-884,65,28,18,307,304,295
2021812,7030,-3794,-884,65,28,18,302,299,311
2028144,7106,-3838,-702,65,28,18,305,307,305
2034484,7106,-3838,-702,90,9,7,302,297,285
2040648,7106,-3838,-702,90,9,7,304,301,307
2046796,7128,-3714,-944,64,71,16,304,305,308
2053128,7128,-3714,-944,64,71,16,307,303,273
2059452,7128,-3714,-944,64,71,16,303,299,323
2065776,7144,-3778,-940,110,79,15,306,305,299
2072192,7144,-3778,-940,110,79,15,305,302,292
2078616,7144,-3778,-940,110,79,15,305,307,366
2085032,7244,-3926,-932,124,42,19,305,301,238
2091444,7244,-3926,-932,124,42,19,304,302,352
2097848,7244,-3926,-932,124,42,19,306,304,250
2104264,7272,-3950,-708,143,-16,29,302,302,315
2110764,7272,-3950,-708,143,-16,29,305,305,330
2117268,7430,-3870,-748,89,-19,1,307,301,263
2123604,7430,-3870,-748,89,-19,1,302,303,310
2129940,7430,-3870,-748,89,-19,1,304,305,316
2136268,7274,-3902,-892,78,8,-55,305,303,282
2142600,7274,-3902,-892,78,8,-55,302,304,290
2148932,7274,-3902,-892,78,8,-55,304,303,304
2155268,7186,-3986,-1012,64,39,-78,304,302,309
2161776,7186,-3986,-1012,64,39,-78,304,307,318
2168296,7186,-3986,-1012,64,39,-78,305,301,301
2174796,7230,-4044,-932,65,26,-48,302,304,296
2181204,7230,-4044,-932,65,26,-48,305,306,350
2187628,7456,-3976,-994,9,-4,-19,302,296,213
2193948,7456,-3976,-994,9,-4,-19,305,305,336
2200268,7456,-3976,-994,9,-4,-19,305,304,300
2206612,7330,-3934,-972,17,-43,-9,302,302,292
2213048,7330,-3934,-972,17,-43,-9,306,304,310
2219464,7330,-3934,-972,17,-43,-9,303,303,294
2225884,7170,-3946,-832,-25,-56,-18,303,303,316
2232464,7170,-3946,-832,-25,-56,-18,305,304,285
2239076,7170,-3946,-832,-25,-56,-18,303,304,297
2245660,7098,-3992,-888,-80,5,-45,310,305,312
2252084,7098,-3992,-888,-80,5,-45,303,302,273
2258508,7144,-4032,-998,-89,33,-38,302,304,327
2265020,7144,-4032,-998,-89,33,-38,306,304,301
2271548,7144,-4032,-998,-89,33,-38,303,304,263
2278044,7210,-4032,-862,-54,-26,-4,304,306,342
2284564,7210,-4032,-862,-54,-26,-4,305,303,307
2291068,7210,-4032,-862,-54,-26,-4,302,302,277
2297568,7188,-3846,-710,-69,-42,21,308,300,293
2304068,7188,-3846,-710,-69,-42,21,303,304,304
2310568,7188,-3846,-710,-69,-42,21,303,302,336
2317076,7110,-3866,-788,-71,-16,4,307,302,265
2323508,7110,-3866,-788,-71,-16,4,304,304,305
2329928,7032,-3764,-928,-58,8,4,306,300,315
2336184,7032,-3764,-928,-58,8,4,309,303,268
2342424,7032,-3764,-928,-58,8,4,304,303,326
2348672,7046,-3914,-822,-49,4,2,305,303,324
2354924,7046,-3914,-822,-49,4,2,303,301,231
2361168,7046,-3914,-822,-49,4,2,305,306,338
2367404,7130,-3858,-802,-59,29,2,305,301,301
2373756,7130,-3858,-802,-59,29,2,305,301,250
2380108,7130,-3858,-802,-59,29,2,305,307,331
2386428,7300,-3738,-860,-48,13,16,302,301,292
2392856,7300,-3738,-860,-48,13,16,303,300,334
2399268,7220,-3790,-916,-48,13,16,306,303,232
2405700,7220,-3790,-916,-8,15,28,304,305,323
2412008,7220,-3790,-916,-8,15,28,303,303,285
2418340,7110,-3744,-880,11,-16,59,307,307,259
2424772,7110,-3744,-880,11,-16,59,303,299,338
2431204,7110,-3744,-880,11,-16,59,307,304,300
2437628,7092,-3706,-724,51,-36,54,301,303,293
2444052,7092,-3706,-724,51,-36,54,304,305,330
2450472,7092,-3706,-724,51,-36,54,306,302,307
2456916,7320,-3674,-726,69,-7,23,304,301,266
2463248,7320,-3674,-726,69,-7,23,306,304,327
2469572,7320,-3674,-726,69,-7,23,306,306,293
2475896,7344,-3694,-908,70,68,-33,304,301,310
2482324,7344,-3694,-908,70,68,-33,308,305,306
2488740,7288,-3774,-1120,91,87,-49,303,302,255
2495244,7288,-3774,-1120,91,87,-49,303,306,353
2501748,7288,-3774,-1120,91,87,-49,304,302,273
2508264,7288,-3890,-1014,109,-14,-31,303,303,321
2514932,7288,-3890,-1014,109,-14,-31,305,302,265
2521620,7288,-3890,-1014,109,-14,-31,304,302,313
2528288,7206,-3864,-880,52,-54,-12,305,308,342
2534788,7206,-3864,-880,52,-54,-12,305,302,290
2541292,7186,-3818,-858,33,7,-32,304,300,304
2547620,7186,-3818,-858,33,7,-32,306,302,321
2553964,7186,-3818,-858,33,7,-32,304,303,264
2560320,7388,-3906,-1092,26,38,-43,306,304,350
2566816,7388,-3906,-1092,26,38,-43,304,303,278
2573340,7388,-3906,-1092,26,38,-43,304,300,299
2579840,7296,-3904,-1042,12,-17,-37,304,304,319
2586420,7296,-3904,-1042,12,-17,-37,303,301,290
2592996,7296,-3904,-1042,12,-17,-37,305,305,347
2599588,7194,-4016,-856,1,-43,-40,308,301,249
2606032,7194,-4016,-856,1,-43,-40,304,300,305
2612452,7244,-3976,-858,-49,3,-45,304,308,352
2618880,7244,-3976,-858,-49,3,-45,306,303,236
2625292,7244,-3976,-858,-49,3,-45,303,303,327
2631716,7298,-3972,-962,-42,20,-44,307,304,295
2638208,7298,-3972,-962,-42,20,-44,302,303,307
2644716,7298,-3972,-962,-42,20,-44,303,306,332
2651224,7234,-3882,-962,-38,-17,0,304,302,257
2657648,7234,-3882,-962,-38,-17,0,305,301,323
2664072,7234,-3882,-962,-38,-17,0,307,306,296
2670484,7008,-3764,-876,-38,-51,28,304,302,309
2676996,7008,-3764,-876,-38,-51,28,304,305,290
2683500,6860,-3712,-804,-13,-28,30,307,300,317
2690004,6860,-3712,-804,-13,-28,30,300,302,280
2696504,6860,-3712,-804,-13,-28,30,305,305,313
2703000,7106,-3774,-682,8,35,-3,303,302,298
2709276,7106,-3774,-682,8,35,-3,304,305,314
2715520,7106,-3774,-682,8,35,-3,306,303,294
2721776,7328,-3864,-826,15,61,-28,302,301,304
2728192,7328,-3864,-826,15,61,-28,305,306,302
2734604,7328,-3864,-826,15,61,-28,304,301,296
2741032,7260,-3916,-864,20,12,-6,303,299,304
2747360,7260,-3916,-864,20,12,-6,306,305,273
2753692,7202,-3868,-818,10,6,10,304,304,296
2759940,7202,-3868,-818,10,6,10,303,303,305
2766204,7202,-3868,-818,10,6,10,305,305,308
2772460,7168,-3894,-932,-6,26,6,301,300,284
2778700,7168,-3894,-932,-6,26,6,306,308,340
2784948,7168,-3894,-932,-6,26,6,303,303,269
2791204,7232,-3924,-852,-10,22,7,303,304,318
2797532,7232,-3924,-852,-10,22,7,308,303,306
2803880,7232,-3924,-852,-10,22,7,301,302,316
2810236,7128,-4014,-912,-25,-2,14,306,304,286
2816652,7128,-4014,-912,-25,-2,14,304,304,294
2823060,7128,-4014,-912,-25,-2,14,304,301,306
2829480,7076,-3932,-798,-52,2,10,304,305,292
2835820,7076,-3932,-798,-52,2,10,305,300,337
2842140,7120,-3824,-940,-65,64,10,303,302,237
2848552,7120,-3824,-940,-65,64,10,306,305,315
2854948,7120,-3824,-940,-65,64,10,302,304,299
2861356,7256,-3780,-954,-30,93,1,302,304,332
2867692,7256,-3780,-954,-30,93,1,305,302,284
2874024,7256,-3780,-954,-30,93,1,304,303,290
2880364,7350,-3816,-872,-30,37,11,305,303,303
2886784,7350,-3816,-872,-30,37,11,302,303,323
2893212,7350,-3816,-872,-30,37,11,304,302,286
2899636,7352,-3876,-842,-54,-6,18,306,304,307
2906052,7352,-3876,-842,-54,-6,18,304,300,270
2912468,7352,-3856,-920,-54,-1,20,305,305,315
2918876,7352,-3856,-920,-54,-1,20,305,299,295
2925300,7352,-3856,-920,-54,-1,20,304,304,316
2931736,7328,-3730,-932,3,5,22,305,304,296
2937912,7328,-3730,-932,3,5,22,301,300,297
2944084,7328,-3730,-932,3,5,22,304,308,326
2950236,7162,-3772,-828,26,1,18,307,304,304
2956512,7162,-3772,-828,26,1,18,303,303,268
2962788,7162,-3772,-828,26,1,18,303,308,338
2969028,7218,-3794,-816,18,3,18,304,303,269
2975272,7218,-3794,-816,18,3,18,303,303,307
2981516,7218,-3794,-816,18,3,18,307,303,322
2987764,7214,-3908,-802,46,-5,16,302,302,274
2994108,7214,-3908,-802,46,-5,16,303,305,336
3000444,7250,-3956,-736,46,-5,16,306,303,304
3006788,7250,-3956,-736,19,9,-14,303,300,274
3013120,7250,-3956,-736,19,9,-14,306,306,310
3019448,7188,-3832,-840,15,10,-17,303,303,301
3025872,7188,-3832,-840,15,10,-17,304,305,335
3032300,7188,-3832,-840,15,10,-17,307,306,265
3038748,7240,-3946,-916,5,22,-23,303,299,252
3045064,7240,-3946,-916,5,22,-23,304,307,347
3051396,7240,-3946,-916,5,22,-23,305,303,311
3057760,7200,-3992,-946,-2,6,-14,303,303,303
3064124,7200,-3992,-946,-2,6,-14,305,301,278
3070448,7200,-3992,-946,-2,6,-14,303,302,297
3076776,7258,-4046,-858,-15,-22,-2,302,305,334
3083296,7258,-4046,-858,-15,-22,-2,306,302,269
3089812,7198,-3856,-910,-25,2,16,304,302,281
3096136,7198,-3856,-910,-25,2,16,305,308,330
3102468,7198,-3856,-910,-25,2,16,303,299,333
3108808,7202,-3854,-932,-17,11,-14,303,303,263
3115332,7202,-3854,-932,-17,11,-14,305,305,294
3121824,7202,-3854,-932,-17,11,-14,302,301,284
3128356,7214,-3868,-972,-26,11,2,308,304,320
3134688,7214,-3868,-972,-26,11,2,304,303,303
3141052,7214,-3868,-972,-26,11,2,303,302,301
3147392,7162,-3870,-968,-18,7,20,307,304,306
3153720,7162,-3870,-968,-18,7,20,303,302,289
3160048,7126,-3934,-904,-24,-5,14,302,305,305
3166476,7126,-3934,-904,-24,-5,14,307,302,281
3172916,7126,-3934,-904,-24,-5,14,303,302,346
3179316,7150,-3830,-896,-41,15,17,304,303,258
3185740,7150,-3830,-896,-41,15,17,305,302,291
3192172,7150,-3830,-896,-41,15,17,302,304,314
3198584,7076,-3740,-956,-30,47,4,306,304,305
3204908,7076,-3740,-956,-30,47,4,302,302,295
3211248,7076,-3740,-956,-30,47,4,305,306,326
3217592,7116,-3828,-882,-10,66,-19,305,303,292
3224112,7116,-3828,-882,-10,66,-19,304,302,300
3230604,7278,-3946,-880,-38,71,-25,305,303,299
3237124,7278,-3946,-880,-38,71,-25,302,304,308
3243624,7278,-3946,-880,-38,71,-25,302,304,306
3250136,7362,-3970,-854,-54,25,13,308,302,305
3256588,7362,-3970,-854,-54,25,13,303,303,293
3263012,7362,-3970,-854,-54,25,13,305,305,305
3269428,7252,-3818,-884,-34,-12,31,300,300,298
3275916,7252,-3818,-884,-34,-12,31,304,303,329
3282436,7252,-3818,-884,-34,-12,31,306,304,316
3288944,7132,-3750,-880,-14,18,26,302,301,248
3295364,7132,-3750,-880,-14,18,26,304,306,335
