318204,7252,-4154,-716,-29,38,-42,303,305,302
324668,7252,-4154,-716,-29,38,-42,306,300,325
331144,7240,-4052,-838,-35,-2,-13,303,301,265
337628,7240,-4052,-838,-35,-2,-13,306,306,327
344100,7240,-4052,-838,-35,-2,-13,304,302,289
350576,7106,-3974,-718,9,-18,-14,303,303,302
356960,7106,-3974,-718,9,-18,-14,305,303,291
363360,7202,-4104,-570,-13,-26,-18,303,302,278
369916,7202,-4104,-570,-13,-26,-18,304,304,333
376484,7202,-4104,-570,-13,-26,-18,304,305,300
383052,7170,-3968,-758,-56,-7,-20,304,299,309
389524,7170,-3968,-758,-56,-7,-20,308,305,290
395996,7170,-3968,-758,-56,-7,-20,301,301,303
402460,7226,-3974,-792,-39,-13,-27,306,307,316
409012,7226,-3974,-792,-39,-13,-27,305,301,289
415572,7138,-4018,-738,-39,-13,-27,303,302,321
422124,7138,-4018,-738,2,-26,-27,306,304,297
428516,7138,-4018,-738,2,-26,-27,303,302,300
434908,7154,-4080,-682,-7,-20,-28,304,304,331
441384,7154,-4080,-682,-7,-20,-28,306,302,288
447872,7154,-4080,-682,-7,-20,-28,303,301,282
454348,7146,-4056,-746,-30,-21,-33,306,307,328
460908,7146,-4056,-746,-30,-21,-33,303,300,268
467468,7146,-4056,-746,-30,-21,-33,303,305,325
474016,7242,-4064,-890,-33,3,-39,305,303,300
480396,7242,-4064,-890,-33,3,-39,303,298,296
486772,7074,-3976,-836,-3,-32,-24,305,304,320
493236,7074,-3976,-836,-3,-32,-24,304,302,290
499700,7074,-3976,-836,-3,-32,-24,303,303,338
506156,6996,-4028,-586,-17,-68,-23,305,302,266
512724,6996,-4028,-586,-17,-68,-23,303,299,314
519276,6996,-4028,-586,-17,-68,-23,305,306,329
525836,7162,-4022,-850,-56,-6,-36,305,303,315
532308,7162,-4022,-850,-56,-6,-36,303,301,297
538784,7162,-4022,-850,-56,-6,-36,306,305,282
545256,7232,-3802,-914,-27,-20,-27,304,302,302
551804,7232,-3802,-914,-27,-20,-27,303,305,305
558368,7146,-3996,-772,-1,-60,-31,307,302,310
564844,7146,-3996,-772,-1,-60,-31,302,301,282
571320,7146,-3996,-772,-1,-60,-31,306,306,279
577788,7044,-4072,-708,-30,-60,-40,303,303,315
584340,7044,-4072,-708,-30,-60,-40,304,300,313
590884,7044,-4072,-708,-30,-60,-40,307,301,295
597444,7148,-3872,-832,-38,-26,-20,302,303,299
604000,7148,-3872,-832,-38,-26,-20,306,307,312
610560,7162,-3802,-910,23,-32,4,303,300,304
616864,7162,-3802,-910,23,-32,4,303,303,280
623168,7162,-3802,-910,23,-32,4,306,303,320
629452,7118,-3930,-758,78,-58,4,303,301,245
635756,7118,-3930,-758,78,-58,4,304,304,340
642044,7118,-3930,-758,78,-58,4,306,303,312
648352,6982,-3916,-762,37,-70,11,303,303,306
654752,6982,-3916,-762,37,-70,11,306,306,303
661132,6982,-3916,-762,37,-70,11,304,298,304
667516,6884,-3758,-934,30,-15,-1,304,302,307
673904,6884,-3758,-934,30,-15,-1,305,304,280
680292,6884,-3758,-934,30,-15,-1,302,302,298
686672,7000,-3808,-918,88,53,-25,304,305,317
693064,7000,-3808,-918,88,53,-25,305,303,343
699444,7148,-4188,-810,75,70,-39,303,301,237
705828,7148,-4188,-810,75,70,-39,307,303,324
712212,7148,-4188,-810,75,70,-39,303,303,310
718596,7228,-4248,-940,-4,47,3,305,305,325
724820,7228,-4248,-940,-4,47,3,305,302,279
731052,7228,-4248,-940,-4,47,3,301,304,303
737252,7164,-4160,-816,-30,0,52,305,302,304
743552,7164,-4160,-816,-30,0,52,303,303,304
749864,7164,-4160,-816,-30,0,52,302,303,335
756180,7136,-4108,-750,-50,10,80,307,301,248
762556,7136,-4108,-750,-50,10,80,302,303,311
768940,7064,-4162,-868,-50,10,80,304,304,326
775316,7064,-4162,-868,-48,25,91,305,303,306
781696,7064,-4162,-868,-48,25,91,301,302,293
788092,7074,-4170,-800,-75,-2,96,306,307,305
794476,7074,-4170,-800,-75,-2,96,305,302,306
800872,7074,-4170,-800,-75,-2,96,304,303,291
807264,7142,-4130,-766,-85,9,95,306,303,301
813564,7142,-4130,-766,-85,9,95,303,301,309
819868,7142,-4130,-766,-85,9,95,304,307,329
826172,7156,-4152,-780,-83,-8,85,305,300,262
832564,7156,-4152,-780,-83,-8,85,303,303,305
838940,7156,-4152,-780,-83,-8,85,305,303,299
845324,7086,-4144,-738,-100,-24,77,302,301,330
851884,7086,-4144,-738,-100,-24,77,306,304,290
858440,7022,-4044,-854,-70,-10,62,305,302,343
864904,7022,-4044,-854,-70,-10,62,301,301,276
871384,7022,-4044,-854,-70,-10,62,307,307,319
877844,6978,-3988,-608,-46,-24,58,304,300,315
884324,6978,-3988,-608,-46,-24,58,302,305,268
890796,6978,-3988,-608,-46,-24,58,307,302,323
897260,7240,-4008,-936,-92,68,12,302,301,276
903644,7240,-4008,-936,-92,68,12,305,306,340
910020,7240,-4008,-936,-92,68,12,304,303,288
916412,7364,-4094,-884,-43,47,-18,302,300,282
922868,7364,-4094,-884,-43,47,-18,307,300,332
929332,7392,-4042,-942,-67,-21,-5,302,304,314
935804,7392,-4042,-942,-67,-21,-5,304,304,314
942288,7392,-4042,-942,-67,-21,-5,305,303,303
948764,7290,-3968,-884,-55,-64,10,303,301,329
955244,7290,-3968,-884,-55,-64,10,307,307,250
961720,7290,-3968,-884,-55,-64,10,304,300,292
968204,7170,-3852,-1018,-42,-89,3,304,301,319
974680,7170,-3852,-1018,-42,-89,3,305,304,320
981156,7090,-4044,-890,-42,-89,3,303,300,249
987532,7090,-4044,-890,-49,-28,-34,307,306,338
994084,7090,-4044,-890,-49,-28,-34,304,304,297
1000636,7194,-4028,-1050,-84,13,-35,303,303,293
1007228,7194,-4028,-1050,-84,13,-35,306,301,318
1013816,7194,-4028,-1050,-84,13,-35,301,302,267
1020412,7330,-3878,-1070,-84,-64,10,306,307,308
1027004,7330,-3878,-1070,-84,-64,10,304,303,330
1033580,7330,-3878,-1070,-84,-64,10,302,303,279
1040188,7330,-3960,-1088,-67,-135,31,306,304,313
1046836,7330,-3960,-1088,-67,-135,31,303,300,320
1053532,7026,-3854,-954,-96,-174,83,306,307,293
1060128,7026,-3854,-954,-96,-174,83,306,303,319
1066724,7026,-3854,-954,-96,-174,83,303,305,287
1073308,6972,-3808,-1062,-79,-113,69,305,301,333
1079968,6972,-3808,-1062,-79,-113,69,302,305,272
1086644,6972,-3808,-1062,-79,-113,69,305,306,335
1093300,7196,-3876,-1108,-14,-123,46,303,301,326
1099984,7196,-3876,-1108,-14,-123,46,303,303,290
1106684,7148,-3824,-1218,-15,-120,57,308,304,288
1113348,7148,-3824,-1218,-15,-120,57,302,303,312
1120020,7148,-3824,-1218,-15,-120,57,305,305,322
1126692,7000,-3988,-924,-10,-178,52,305,302,304
1133296,7000,-3988,-924,-10,-178,52,302,304,300
1139892,7000,-3988,-924,-10,-178,52,308,304,275
1146472,6896,-3936,-1092,-92,-141,75,301,300,292
1153148,6896,-3936,-1092,-92,-141,75,305,307,343
1159812,6798,-4000,-1218,-52,-53,68,303,304,301
1166416,6798,-4000,-1218,-52,-53,68,304,300,300
1173004,6798,-4000,-1218,-52,-53,68,307,304,312
1179596,6802,-4088,-1188,19,-17,38,301,301,290
1186096,6802,-4088,-1188,19,-17,38,304,303,320
1192596,6802,-4088,-1188,19,-17,38,305,303,291
1199096,7132,-4042,-1054,0,-21,24,301,303,384
1205500,7132,-4042,-1054,0,-21,24,307,303,187
1211936,7134,-4086,-1164,-18,-13,9,303,302,318
1218432,7134,-4086,-1164,-18,-13,9,302,301,303
1224936,7134,-4086,-1164,-18,-13,9,306,304,311
1231468,7198,-4208,-1256,-27,-21,35,302,298,302
1238060,7198,-4208,-1256,-27,-21,35,307,306,315
1244660,7198,-4208,-1256,-27,-21,35,302,301,295
1251252,7314,-4278,-1194,-20,-98,38,303,307,299
1257836,7314,-4278,-1194,-20,-98,38,305,300,281
1264436,7026,-3972,-1380,-59,-157,107,301,300,320
1271196,7026,-3972,-1380,-59,-157,107,306,302,305
1277960,7026,-3972,-1380,-59,-157,107,303,301,287
1284716,6734,-3918,-1414,-63,-139,88,304,301,335
1291384,6734,-3918,-1414,-63,-139,88,308,303,290
1298052,6734,-3918,-1414,-63,-139,88,302,302,316
1304724,6580,-3936,-1334,-34,-85,49,308,302,257
1311324,6580,-3936,-1334,-34,-85,49,302,298,304
1317916,6736,-3914,-1294,-3,1,28,304,305,337
1324252,6736,-3914,-1294,-3,1,28,307,302,291
1330584,6736,-3914,-1294,-3,1,28,302,301,296
1336908,6832,-4064,-1240,26,47,16,304,307,302
1343344,6832,-4064,-1240,26,47,16,302,301,260
1349756,6832,-4064,-1240,26,47,16,304,305,342
1356168,6802,-4102,-1382,42,46,6,310,302,324
1362508,6802,-4102,-1382,42,46,6,300,305,301
1368852,6802,-4102,-1382,42,46,6,301,302,300
1375176,7090,-4230,-1152,59,22,42,306,307,333
1381588,7090,-4230,-1152,59,22,42,302,302,273
1388000,7018,-4290,-1216,21,86,22,307,300,320
1394408,7018,-4290,-1216,21,86,22,302,303,274
1400832,7018,-4290,-1216,21,86,22,302,306,352
1407236,7304,-4190,-1136,0,25,37,307,302,269
1413588,7304,-4190,-1136,0,25,37,302,301,299
1419896,7304,-4190,-1136,0,25,37,306,305,350
1426228,7318,-4258,-1210,46,-67,84,305,304,198
1432736,7318,-4258,-1210,46,-67,84,302,302,342
1439244,7318,-4258,-1210,46,-67,84,308,306,298
1445748,7004,-4286,-1240,85,-103,100,302,303,299
1452432,7004,-4286,-1240,85,-103,100,306,300,339
1459104,7134,-4358,-1020,71,-98,85,303,311,295
1465596,7134,-4358,-1020,71,-98,85,301,299,238
1472112,7134,-4358,-1020,71,-98,85,310,302,308
1478608,6890,-4212,-1220,11,-80,63,303,303,309
1485120,6890,-4212,-1220,11,-80,63,301,303,324
1491624,6890,-4212,-1220,11,-80,63,306,296,295
1498124,6786,-4146,-1242,31,-44,51,302,303,325
1504616,6786,-4146,-1242,31,-44,51,309,310,306
1511124,6786,-4146,-1242,31,-44,51,303,304,265
1517620,6612,-4238,-1258,65,1,-8,299,305,330
1523956,6612,-4238,-1258,65,1,-8,307,305,302
1530300,7034,-4358,-1144,86,9,-44,303,300,322
1536720,7034,-4358,-1144,86,9,-44,304,308,281
1543132,7034,-4358,-1144,86,9,-44,302,302,311
1549544,7102,-4344,-1120,-3,46,-13,304,303,312
1556068,7102,-4344,-1120,-3,46,-13,307,305,340
1562588,7102,-4344,-1120,-3,46,-13,301,298,254
1569100,7190,-4340,-1038,9,86,-99,303,303,316
1575524,7190,-4340,-1038,9,86,-99,308,306,310
1581948,7290,-4286,-1124,9,86,-99,301,297,273
1588372,7290,-4286,-1124,-31,94,-85,308,310,260
1594952,7290,-4286,-1124,-31,94,-85,304,304,338
1601540,7334,-4196,-1442,26,48,14,303,303,304
1607968,7334,-4196,-1442,26,48,14,306,300,295
1614396,7334,-4196,-1442,26,48,14,300,302,311
1620800,7256,-4234,-1086,43,-174,148,305,300,285
1627480,7256,-4234,-1086,43,-174,148,306,311,239
1634152,7256,-4234,-1086,43,-174,148,305,301,350
1640816,6898,-4326,-1060,-72,-250,182,305,304,269
1647576,6898,-4326,-1060,-72,-250,182,301,307,306
1654332,6642,-3916,-1184,-142,-147,196,310,304,292
1661164,6642,-3916,-1184,-142,-147,196,303,291,277
1668000,6642,-3916,-1184,-142,-147,196,303,307,352
1674844,6432,-3978,-1130,-30,-95,127,306,302,252
1681520,6432,-3978,-1130,-30,-95,127,300,303,334
1688196,6596,-4084,-1020,-30,-95,127,308,302,253
1694872,6596,-4084,-1020,78,21,58,303,307,306
1701292,6596,-4084,-1020,78,21,58,305,304,348
1707700,6970,-4136,-1190,59,180,-4,306,303,318
1714188,6970,-4136,-1190,59,180,-4,302,301,247
1720700,6970,-4136,-1190,59,180,-4,308,305,321
1727204,7044,-4412,-1340,74,128,-36,304,303,319
1733808,7044,-4412,-1340,74,128,-36,301,303,292
1740408,7044,-4412,-1340,74,128,-36,311,303,308
1746984,7004,-4538,-1364,72,53,-24,300,296,280
1753472,7004,-4538,-1364,72,53,-24,308,304,294
1759992,7230,-4530,-1148,91,-6,11,302,303,303
1766416,7230,-4530,-1148,91,-6,11,301,307,308
1772828,7230,-4530,-1148,91,-6,11,311,305,331
1779256,7280,-4222,-1276,24,-49,62,299,296,292
1785748,7280,-4222,-1276,24,-49,62,304,308,310
1792240,7280,-4222,-1276,24,-49,62,308,303,299
1798740,7024,-4296,-1146,55,-100,14,301,299,298
1805328,7024,-4296,-1146,55,-100,14,310,306,325
1811924,7064,-4342,-1044,55,-100,14,301,300,298
1818516,7064,-4342,-1044,9,-116,15,304,304,297
1825020,7064,-4342,-1044,9,-116,15,306,305,373
1831520,7030,-4342,-1216,-18,-187,74,299,287,227
1838192,7030,-4342,-1216,-18,-187,74,312,312,313
1844860,7030,-4342,-1216,-18,-187,74,303,308,323
1851536,6588,-4250,-1394,22,-174,90,303,292,311
1858132,6588,-4250,-1394,22,-174,90,305,299,299
1864720,6588,-4250,-1394,22,-174,90,303,312,316
1871296,6760,-4382,-1090,77,-19,14,308,304,308
1877796,6760,-4382,-1090,77,-19,14,304,300,287
1884292,6770,-4368,-1340,25,108,-4,302,303,298
1890804,6770,-4368,-1340,25,108,-4,308,302,270
1897308,6770,-4368,-1340,25,108,-4,305,302,321
1903820,6886,-4434,-1536,95,83,52,302,310,303
1910252,6886,-4434,-1536,95,83,52,305,297,303
1916664,6886,-4434,-1536,95,83,52,301,300,329
1923076,6880,-4462,-1124,161,-123,60,307,300,266
1929736,6880,-4462,-1124,161,-123,60,302,303,329
1936396,6500,-4486,-1196,16,-3,-57,307,303,335
1942908,6500,-4486,-1196,16,-3,-57,303,302,262
1949432,6500,-4486,-1196,16,-3,-57,299,308,348
1955924,6716,-4496,-1326,31,205,-150,310,303,302
1962596,6716,-4496,-1326,31,205,-150,303,298,266
1969268,6716,-4496,-1326,31,205,-150,303,304,301
1975948,7440,-4634,-1420,57,169,-115,304,297,322
1982620,7440,-4634,-1420,57,169,-115,301,303,279
1989304,7660,-4550,-1342,40,-126,24,307,308,304
1995884,7660,-4550,-1342,40,-126,24,305,307,305
2002492,7660,-4550,-1342,40,-126,24,306,306,336
2009068,6956,-4328,-1198,-15,-286,97,305,298,227
2015724,6956,-4328,-1198,-15,-286,97,300,303,317
2022372,6956,-4328,-1198,-15,-286,97,308,304,340
2029064,6330,-4342,-1020,-29,-206,70,302,296,274
2035724,6330,-4342,-1020,-29,-206,70,305,305,347
2042384,6396,-4348,-1068,49,-81,-19,305,311,280
2048960,6396,-4348,-1068,49,-81,-19,294,300,300
2055540,6396,-4348,-1068,49,-81,-19,314,306,307
2062136,6678,-4240,-1264,-22,-3,-16,300,301,300
2068728,6678,-4240,-1264,-22,-3,-16,304,312,319
2075316,6678,-4240,-1264,-22,-3,-16,306,302,263
2081900,6396,-4230,-1304,-2,71,-22,301,297,343
2088392,6396,-4230,-1304,-2,71,-22,310,310,272
2094888,6518,-4332,-1376,-2,71,-22,306,305,285
2101404,6518,-4332,-1376,46,102,-1,303,304,304
2107920,6518,-4332,-1376,46,102,-1,301,299,325
2114428,6956,-4400,-1682,204,193,114,302,310,283
2121096,6956,-4400,-1682,204,193,114,324,305,320
2127772,6956,-4400,-1682,204,193,114,300,302,296
2134444,6878,-4112,-1122,345,13,195,305,307,318
2141028,6878,-4112,-1122,345,13,195,307,302,299
2147624,6878,-4112,-1122,345,13,195,301,294,297
2154216,6002,-4456,-862,208,24,127,309,307,283
2160724,6002,-4456,-862,208,24,127,304,305,307
2167224,6102,-4726,-1096,51,278,57,306,306,323
2173732,6102,-4726,-1096,51,278,57,306,301,289
2180240,6102,-4726,-1096,51,278,57,301,302,310
2186760,6374,-4716,-1272,45,300,106,306,308,326
2193364,6374,-4716,-1272,45,300,106,304,297,289
2199952,6374,-4716,-1272,45,300,106,301,301,309
2206552,7472,-5048,-838,157,238,58,309,306,299
2213060,7472,-5048,-838,157,238,58,301,300,298
2219564,7548,-4438,-1338,-8,171,66,305,306,320
2226068,7548,-4438,-1338,-8,171,66,304,298,281
2232572,7548,-4438,-1338,-8,171,66,302,303,311
2239100,7234,-4506,-1316,-13,11,97,309,304,300
2245600,7234,-4506,-1316,-13,11,97,301,302,303
2252084,7234,-4506,-1316,-13,11,97,303,304,313
2258596,7092,-4604,-960,7,-152,149,305,303,296
2265100,7092,-4604,-960,7,-152,149,302,300,297
2271596,6864,-4598,-966,7,-152,149,309,305,314
2278128,6864,-4598,-966,-101,-158,182,302,303,293
2284896,6864,-4598,-966,-101,-158,182,303,304,320
2291648,6696,-4040,-1036,-184,-95,122,305,301,294
2298404,6696,-4040,-1036,-184,-95,122,300,302,300
2305156,6696,-4040,-1036,-184,-95,122,309,304,299
2311908,6476,-4136,-1270,-55,-2,43,302,302,302
2318424,6476,-4136,-1270,-55,-2,43,304,305,312
2324944,6524,-4680,-1112,60,146,-16,306,301,307
2331516,6524,-4680,-1112,60,146,-16,301,303,277
2338088,6524,-4680,-1112,60,146,-16,308,302,303
2344676,6560,-4954,-1104,-72,209,-53,303,304,309
2351344,6560,-4954,-1104,-72,209,-53,304,303,310
2358036,6560,-4954,-1104,-72,209,-53,307,302,303
2364720,6878,-4504,-1170,-66,171,-10,301,300,269
2371424,6878,-4504,-1170,-66,171,-10,309,306,319
2378092,7276,-4554,-1110,34,88,44,303,303,306
2384516,7276,-4554,-1110,34,88,44,303,304,314
2390932,7276,-4554,-1110,34,88,44,306,302,298
2397356,7178,-4618,-1048,61,7,36,303,302,296
2403700,7178,-4618,-1048,61,7,36,307,304,313
2410052,7178,-4618,-1048,61,7,36,302,301,294
2416408,6936,-4704,-1132,-3,-64,24,309,303,306
2422908,6936,-4704,-1132,-3,-64,24,301,305,297
2429412,6936,-4704,-1132,-3,-64,24,300,303,305
2435916,6752,-4664,-1108,-69,-108,25,306,305,308
2442624,6752,-4664,-1108,-69,-108,25,302,299,300
2449316,6670,-4518,-988,-41,-65,12,302,301,310
2455824,6670,-4518,-988,-41,-65,12,310,304,300
2462328,6670,-4518,-988,-41,-65,12,298,303,286
2468828,6804,-4446,-858,55,5,-35,320,305,319
2475160,6804,-4446,-858,55,5,-35,297,302,297
2481504,6804,-4446,-858,55,5,-35,302,302,301
2487856,6862,-4466,-1128,8,63,-85,311,305,308
2494276,6862,-4466,-1128,8,63,-85,304,301,298
2500720,6862,-4466,-1128,8,63,-85,304,305,311
2507132,6996,-4614,-1222,-3,79,-87,305,301,294
2513660,6996,-4614,-1222,-3,79,-87,302,301,293
2520168,6946,-4538,-1104,-9,-33,-28,307,305,309
2526768,6946,-4538,-1104,-9,-33,-28,303,301,304
2533360,6946,-4538,-1104,-9,-33,-28,305,304,299
2539964,6734,-4492,-992,23,-92,11,320,303,303
2546388,6734,-4492,-992,23,-92,11,266,302,298
2552792,6734,-4492,-992,23,-92,11,320,305,305
2559212,6514,-4642,-938,16,-37,-8,307,301,301
2565652,6514,-4642,-938,16,-37,-8,314,302,317
2572076,6594,-4496,-1032,16,-37,-8,294,305,286
2578580,6594,-4496,-1032,-13,41,-55,306,302,297
2585176,6594,-4496,-1032,-13,41,-55,314,305,326
2591768,6696,-4448,-1232,16,78,-68,299,303,306
2598280,6696,-4448,-1232,16,78,-68,304,301,298
2604796,6696,-4448,-1232,16,78,-68,311,306,300
2611304,6794,-4398,-1248,53,62,-39,290,304,299
2617808,6794,-4398,-1248,53,62,-39,302,302,320
2624332,6794,-4398,-1248,53,62,-39,311,301,292
2630864,6688,-4362,-1172,131,54,9,302,302,300
2637272,6688,-4362,-1172,131,54,9,318,307,311
2643692,6668,-4474,-976,133,77,37,286,301,301
2650108,6668,-4474,-976,133,77,37,308,302,310
2656508,6668,-4474,-976,133,77,37,310,304,306
2662940,6722,-4666,-956,66,84,26,297,302,292
2669268,6722,-4666,-956,66,84,26,301,305,318
2675596,6722,-4666,-956,66,84,26,311,304,299
2681928,6700,-4702,-982,41,102,17,295,298,293
2688332,6700,-4702,-982,41,102,17,308,304,308
2694748,6700,-4702,-982,41,102,17,290,301,306
2701176,6760,-4654,-956,44,143,14,307,307,296
2707604,6760,-4654,-956,44,143,14,288,303,299
2714028,6830,-4452,-730,92,37,10,303,302,305
2720356,6830,-4452,-730,92,37,10,312,306,312
2726700,6830,-4452,-730,92,37,10,305,303,299
2733028,6868,-4574,-938,24,91,-37,310,303,310
2739444,6868,-4574,-938,24,91,-37,265,302,308
2745856,6868,-4574,-938,24,91,-37,308,302,290
2752276,6738,-4656,-1056,-22,147,-60,303,305,300
2758940,6738,-4656,-1056,-22,147,-60,312,303,310
2765636,6738,-4656,-1056,-22,147,-60,292,299,308
2772332,6916,-4644,-1092,-15,107,-33,314,302,294
2779020,6916,-4644,-1092,-15,107,-33,304,303,304
2785676,7056,-4534,-942,-14,54,-12,309,303,319
2792188,7056,-4534,-942,-14,54,-12,310,302,297
2798700,7056,-4534,-942,-14,54,-12,305,303,315
2805204,7062,-4508,-872,-51,21,-46,311,304,293
2811712,7062,-4508,-872,-51,21,-46,304,302,300
2818224,7062,-4508,-872,-51,21,-46,303,304,320
2824724,6958,-4406,-862,-41,39,-77,377,303,293
2831236,6958,-4406,-862,-41,39,-77,251,302,305
2837708,6908,-4436,-934,-41,38,-76,327,304,296
2844204,6908,-4436,-934,-41,38,-76,300,304,299
2850708,6908,-4436,-934,-41,38,-76,311,303,320
2857216,6816,-4228,-1074,-43,27,-34,300,300,289
2863808,6816,-4228,-1074,-43,27,-34,305,302,303
2870392,6816,-4228,-1074,-43,27,-34,307,307,307
2876996,6668,-4254,-962,4,44,-13,289,301,291
2883332,6668,-4254,-962,4,44,-13,301,304,312
2889668,6668,-4254,-962,4,44,-13,303,299,299
2896008,6728,-4528,-826,-39,77,-37,304,307,308
2902508,6728,-4528,-826,-39,77,-37,307,301,300
2909012,6900,-4318,-926,-68,111,-23,306,304,304
2915612,6900,-4318,-926,-68,111,-23,301,302,312
2922204,6900,-4318,-926,-68,111,-23,310,302,301
2928788,6882,-4506,-1030,-33,100,-48,301,302,299
2935468,6882,-4506,-1030,-33,100,-48,304,304,319
2942152,6882,-4506,-1030,-33,100,-48,303,302,290
2948848,6908,-4592,-910,-49,94,-59,299,302,304
2955344,6908,-4592,-910,-49,94,-59,313,305,306
2961860,7108,-4602,-1038,-98,103,-29,317,303,298
2968540,7108,-4602,-1038,-98,103,-29,303,302,307
2975220,7108,-4602,-1038,-98,103,-29,288,303,302
2981892,7126,-4432,-984,-67,28,-22,296,301,309
2988388,7126,-4432,-984,-67,28,-22,315,304,301
2994908,7126,-4432,-984,-67,28,-22,304,301,298
3001408,7090,-4346,-924,-75,-16,-31,305,303,312
3008012,7090,-4346,-924,-75,-16,-31,305,303,295
3014604,6852,-4436,-884,-54,20,-25,301,304,301
3021100,6852,-4436,-884,-54,20,-25,309,304,308
3027620,6852,-4436,-884,-54,20,-25,304,304,301
3034136,6836,-4386,-938,-80,32,-22,307,304,319
3040656,6836,-4386,-938,-80,32,-22,307,302,281
3047176,6836,-4386,-938,-80,32,-22,296,302,306
3053684,6794,-4318,-880,-84,55,-12,308,304,314
3060188,6794,-4318,-880,-84,55,-12,318,300,301
3066700,6794,-4318,-880,-84,55,-12,292,305,308
3073220,6844,-4250,-868,-51,69,-15,312,302,297
3079716,6844,-4250,-868,-51,69,-15,302,303,302
3086228,6788,-4226,-756,0,111,-68,310,304,316
3092656,6788,-4226,-756,0,111,-68,299,303,298
3099076,6788,-4226,-756,0,111,-68,302,301,304
3105496,6884,-4320,-866,-16,147,-95,312,303,295
3112084,6884,-4320,-866,-16,147,-95,301,303,305
3118708,6884,-4320,-866,-16,147,-95,310,305,302
3125296,6848,-4322,-1018,-17,139,-52,308,301,310
3131980,6848,-4322,-1018,-17,139,-52,302,301,307
3138668,6762,-4494,-1038,58,166,-31,308,302,303
3145288,6762,-4494,-1038,58,166,-31,315,301,296
3151876,6762,-4494,-1038,58,166,-31,303,305,319
3158460,6944,-4660,-846,15,180,-42,299,302,300
3164964,6944,-4660,-846,15,180,-42,303,302,304
3171472,6944,-4660,-846,15,180,-42,319,303,291
3178004,7244,-4588,-580,-35,75,-77,287,302,303
3184508,7244,-4588,-580,-35,75,-77,306,303,312
3191024,7362,-4396,-778,-80,-43,-78,308,300,297
3197620,7362,-4396,-778,-80,-43,-78,312,301,301
3204204,7362,-4396,-778,-80,-43,-78,328,303,308
3210796,7136,-4158,-926,-33,-95,25,308,303,298
3217300,7136,-4158,-926,-33,-95,25,307,305,318
3223808,7136,-4158,-926,-33,-95,25,309,301,268
3230320,6848,-4178,-772,56,-110,44,303,300,304
3236820,6848,-4178,-772,56,-110,44,308,305,325
3243320,6848,-4178,-772,56,-110,44,309,303,297
3249852,6604,-4386,-664,26,-62,42,303,302,302
3256276,6604,-4386,-664,26,-62,42,300,297,302
3262700,6328,-4278,-760,22,12,52,304,303,298
3269052,6328,-4278,-760,22,12,52,315,305,313
3275396,6328,-4278,-760,22,12,52,243,301,296
3281732,6356,-4434,-848,45,78,39,316,303,301
